Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total Promo,NumWebVisitsMonth,cluster
90,1,0,1,1,60182.0,22.0,4193.0,23,8,0,5,7.0,0,2.0,1,0,2,1,0,4,0
62,2,1,1,1,63381.0,1005.0,4782.0,78,571,50,142,33.0,50,126.5,4,5,13,4,0,2,1
73,4,0,1,1,51569.0,467.0,4652.0,39,380,0,47,6.0,0,34.0,7,1,7,4,1,8,1
54,4,0,1,2,83664.0,1173.0,4567.0,57,866,21,151,28.0,21,86.0,2,2,12,3,0,5,1
45,2,1,0,0,96876.0,1941.0,4477.0,79,908,43,556,40.0,81,21.0,7,7,9,1,3,2,2
49,2,0,1,1,42429.0,67.0,4288.0,99,55,0,6,2.0,0,4.0,1,1,3,2,0,5,0
52,4,1,1,1,65968.0,495.0,4198.0,12,376,9,83,19.0,4,4.0,5,4,7,2,0,3,1
54,3,1,1,2,32889.0,55.0,4446.0,78,28,0,13,4.0,2,8.0,2,1,3,3,0,5,0
47,4,0,1,1,52614.0,990.0,4725.0,63,789,0,142,12.0,9,38.0,2,4,8,2,0,8,1
66,3,1,1,2,50898.0,859.0,4687.0,88,285,28,242,55.0,81,126.5,6,2,12,13,0,5,1
70,1,1,1,1,57247.0,232.0,4475.0,50,99,4,32,37.0,54,6.0,2,1,7,2,0,2,1
63,4,1,1,2,52854.0,116.0,4247.0,43,105,0,10,0.0,1,0.0,2,1,4,2,0,5,0
38,2,1,1,1,24570.0,193.0,4637.0,97,28,34,62,11.0,14,44.0,4,0,4,3,0,9,0
50,3,0,1,2,46423.0,92.0,4434.0,6,68,0,16,0.0,0,8.0,2,0,4,3,0,7,0
62,3,1,1,2,28520.0,43.0,4530.0,55,11,0,10,0.0,2,20.0,1,1,2,1,0,6,0
50,4,0,0,0,86857.0,2114.0,4805.0,96,899,81,556,120.5,81,40.0,5,6,10,1,0,2,2
51,2,1,1,1,18793.0,77.0,4683.0,14,4,16,20,0.0,17,20.0,2,0,4,3,0,8,0
52,4,1,1,2,77622.0,714.0,4226.0,3,520,7,154,19.0,0,14.0,6,3,11,2,0,3,1
46,2,1,1,1,65991.0,971.0,4810.0,21,507,19,364,25.0,47,9.0,9,5,10,3,0,7,1
46,2,0,1,1,37697.0,84.0,4292.0,82,34,6,21,11.0,4,8.0,2,1,3,1,0,6,0
38,2,1,1,1,16529.0,22.0,4270.0,23,3,0,5,13.0,0,1.0,1,0,3,1,0,6,0
62,3,1,0,0,83151.0,747.0,4777.0,93,407,28,100,120.0,74,18.0,5,9,4,1,0,3,2
55,4,0,1,1,28420.0,13.0,4337.0,36,4,2,5,2.0,0,0.0,1,0,2,1,0,6,0
45,4,1,1,1,61996.0,1230.0,4664.0,27,1050,12,144,0.0,0,24.0,6,4,8,3,3,5,1
34,2,1,1,1,38872.0,91.0,4545.0,93,23,3,21,3.0,19,22.0,3,0,3,2,0,8,0
57,2,1,1,1,69139.0,227.0,4303.0,23,86,12,75,33.0,15,6.0,4,1,5,1,0,4,1
52,2,0,1,1,30015.0,57.0,4297.0,28,25,0,22,2.0,3,5.0,1,0,4,2,0,5,0
47,2,0,1,1,33249.0,112.0,4644.0,11,6,10,21,19.0,14,42.0,2,1,3,2,0,6,0
32,2,1,0,0,18929.0,85.0,4648.0,15,32,0,8,23.0,4,18.0,1,0,4,1,0,6,0
59,2,0,0,0,30983.0,167.0,4747.0,50,51,4,50,12.0,1,49.0,4,0,3,1,0,8,0
44,2,0,1,1,63693.0,1150.0,4408.0,63,587,43,337,42.0,81,54.0,11,6,9,3,0,6,1
68,2,1,1,1,39898.0,134.0,4652.0,20,69,8,26,12.0,7,12.0,3,0,4,2,0,7,0
68,2,1,1,2,38998.0,54.0,4753.0,92,34,1,14,0.0,0,5.0,2,0,3,3,0,8,0
47,2,1,1,1,74190.0,641.0,4198.0,49,151,81,86,120.5,81,64.0,4,2,11,2,0,2,2
44,2,1,1,1,28587.0,78.0,4287.0,42,22,4,17,12.0,10,13.0,2,0,4,3,0,6,0
51,4,1,1,2,46463.0,235.0,4465.0,56,163,2,40,8.0,11,11.0,3,1,6,7,0,6,1
41,3,1,0,0,77882.0,818.0,4210.0,29,68,81,396,120.5,22,15.0,3,3,5,1,0,1,2
70,2,0,1,1,62335.0,708.0,4552.0,87,243,81,217,85.0,6,26.0,3,3,13,2,0,2,1
71,3,1,1,1,67381.0,957.0,4680.0,67,815,8,53,11.0,0,70.0,2,2,9,4,1,7,1
54,3,0,1,1,41335.0,187.0,4335.0,24,112,19,21,16.0,14,5.0,4,1,4,3,0,7,0
75,4,1,1,1,73059.0,1095.0,4452.0,36,410,81,420,0.0,81,71.0,9,3,13,1,0,4,1
71,2,1,1,2,30833.0,28.0,4498.0,33,11,0,7,3.0,1,6.0,1,0,3,2,0,5,0
70,2,0,0,0,75127.0,833.0,4188.0,92,203,35,305,46.0,17,126.5,2,11,5,1,0,1,2
63,4,0,0,0,67786.0,1156.0,4354.0,0,431,81,441,80.0,20,102.0,3,6,6,1,0,1,2
55,4,1,1,2,36947.0,146.0,4841.0,49,88,3,21,4.0,1,29.0,3,0,4,4,0,9,0
38,2,1,1,1,35196.0,497.0,4743.0,68,75,12,141,43.0,39,126.5,6,1,5,6,0,8,1
38,3,1,1,1,42207.0,265.0,4604.0,71,116,11,72,3.0,17,46.0,4,1,5,4,1,6,1
44,2,1,1,2,42554.0,41.0,4683.0,93,29,1,11,0.0,0,0.0,2,0,3,2,0,4,0
47,2,0,1,1,33249.0,112.0,4644.0,11,6,10,21,19.0,14,42.0,2,1,3,2,0,6,0
47,2,1,1,1,23957.0,68.0,4759.0,47,2,1,18,20.0,11,16.0,2,0,3,1,0,6,0
52,2,1,1,1,67419.0,1471.0,4679.0,29,846,81,352,91.0,56,42.0,9,4,8,4,0,5,1
55,3,1,1,1,62513.0,716.0,4443.0,16,520,42,98,0.0,42,14.0,6,4,10,2,0,6,1
71,2,0,0,0,80872.0,1336.0,4198.0,60,483,72,556,94.0,12,108.0,4,4,10,1,0,1,2
35,2,0,1,1,57100.0,311.0,4192.0,9,158,11,99,15.0,11,17.0,3,2,7,2,0,3,1
30,2,1,0,0,34935.0,137.0,4523.0,71,34,4,66,3.0,10,20.0,2,1,4,1,0,7,0
45,2,1,1,1,41443.0,482.0,4239.0,79,171,7,171,25.0,19,89.0,8,1,5,6,0,8,1
34,1,1,1,1,16248.0,57.0,4200.0,77,12,11,10,3.0,12,9.0,2,1,3,3,0,6,0
48,4,1,1,2,45207.0,215.0,4746.0,64,203,0,10,0.0,0,2.0,3,1,6,5,1,6,0
66,2,1,1,1,71866.0,715.0,4336.0,85,184,81,178,103.0,39,33.0,6,3,10,1,0,3,2
34,1,1,1,1,23331.0,103.0,4813.0,92,5,36,7,0.0,10,45.0,3,0,3,2,0,8,0
46,3,0,1,1,70379.0,860.0,4633.0,84,553,25,142,65.0,67,8.0,6,3,13,3,0,4,1
36,2,1,1,1,23477.0,147.0,4401.0,39,38,15,54,3.0,8,29.0,3,0,4,3,0,8,0
43,2,1,1,1,77568.0,2194.0,4823.0,30,1225,0,396,120.5,81,126.5,10,2,8,1,3,5,2
53,4,0,0,0,66582.0,1288.0,4268.0,83,789,25,420,16.0,38,0.0,2,8,9,1,0,1,2
50,2,1,0,0,84906.0,1631.0,4418.0,98,997,15,414,99.0,30,76.0,5,6,12,1,3,2,2
53,3,1,1,1,65176.0,1531.0,4758.0,57,960,28,183,120.5,70,70.0,9,6,6,4,0,6,1
51,2,0,1,1,55239.0,779.0,4500.0,59,371,17,238,23.0,24,106.0,7,5,11,3,0,5,1
65,4,1,1,1,6835.0,137.0,4718.0,76,107,2,12,2.0,2,12.0,0,0,1,0,0,20,0
51,4,1,1,1,78642.0,1816.0,4584.0,83,1225,0,322,46.0,35,17.0,4,9,4,1,0,6,1
32,0,1,0,0,24279.0,263.0,4697.0,6,16,36,21,20.0,62,108.0,4,1,3,1,0,8,0
50,4,1,1,1,43269.0,19.0,4436.0,61,10,1,7,0.0,0,1.0,1,0,2,1,0,8,0
67,1,1,1,1,62972.0,587.0,4845.0,39,313,15,47,20.0,0,126.5,7,4,3,2,0,6,1
50,2,0,0,0,31907.0,449.0,4632.0,75,33,81,64,120.5,16,74.0,6,1,6,1,0,7,2
30,2,0,0,0,48789.0,680.0,4807.0,94,351,16,156,7.0,5,126.5,6,4,7,1,0,6,2
46,4,1,1,2,52190.0,77.0,4202.0,39,42,0,17,0.0,0,18.0,2,1,3,3,1,5,0
39,2,0,0,0,82025.0,1187.0,4547.0,76,267,81,556,48.0,70,98.0,3,2,6,1,1,1,2
49,0,1,1,1,9722.0,103.0,4785.0,7,6,17,16,6.0,16,42.0,3,1,3,4,0,8,0
57,3,0,0,0,69882.0,1478.0,4381.0,94,292,81,556,120.5,81,126.5,3,7,9,1,0,1,2
58,2,0,1,1,51983.0,793.0,4817.0,95,631,0,115,10.0,7,30.0,9,2,10,3,0,7,1
64,2,0,1,1,79803.0,868.0,4177.0,54,574,8,216,21.0,16,33.0,4,3,5,1,0,1,2
54,2,1,1,1,45688.0,306.0,4305.0,20,279,0,18,0.0,0,9.0,3,1,8,2,1,4,0
54,2,1,1,2,34916.0,231.0,4560.0,89,51,23,82,33.0,0,42.0,5,1,3,4,0,9,1
32,2,1,0,0,18929.0,85.0,4648.0,15,32,0,8,23.0,4,18.0,1,0,4,1,0,6,0
67,2,1,0,0,80395.0,1380.0,4368.0,62,445,25,556,80.0,76,48.0,6,5,12,1,1,2,2
62,3,1,1,1,47353.0,225.0,4378.0,93,184,2,19,8.0,8,4.0,2,2,6,3,0,5,0
50,2,1,1,2,56721.0,296.0,4756.0,64,157,6,39,6.0,13,75.0,4,1,5,5,0,6,1
40,2,1,0,0,63211.0,1173.0,4754.0,3,145,81,459,120.5,26,126.5,3,8,7,2,0,2,2
58,2,1,1,2,48920.0,347.0,4402.0,93,238,17,68,8.0,10,6.0,6,2,5,3,1,7,1
58,4,1,1,2,45759.0,68.0,4641.0,13,42,1,18,3.0,0,4.0,2,0,3,2,0,7,0
46,3,0,0,0,72309.0,1931.0,4625.0,64,960,0,556,50.0,38,0.0,5,6,8,1,1,3,2
33,2,0,0,0,81217.0,1157.0,4495.0,77,493,70,324,120.5,40,84.0,3,7,11,1,0,1,2
59,4,1,1,1,66313.0,770.0,4436.0,86,625,7,99,10.0,22,7.0,6,3,12,2,0,4,1
39,2,1,1,1,30096.0,45.0,4188.0,30,5,3,11,12.0,5,9.0,2,0,3,1,0,6,0
31,3,0,0,0,90638.0,2510.625,4286.0,29,1156,81,556,94.0,81,96.0,3,4,10,1,1,1,2
45,2,1,1,1,33178.0,49.0,4300.0,9,12,6,2,11.0,2,16.0,1,0,3,1,0,4,0
46,2,1,1,2,50200.0,401.0,4602.0,70,266,6,51,8.0,6,64.0,7,1,5,6,0,8,1
52,2,0,1,1,33986.0,44.0,4622.0,43,16,2,18,2.0,1,5.0,1,0,3,1,0,7,0
78,4,0,0,0,55614.0,682.0,4364.0,85,504,13,131,8.0,0,26.0,9,4,6,1,1,7,1
30,3,1,0,0,42670.0,241.0,4578.0,12,154,2,46,20.0,4,15.0,4,2,4,1,0,4,0
52,2,0,1,1,24206.0,25.0,4628.0,66,7,2,8,3.0,2,3.0,1,0,3,1,0,6,0
47,2,0,1,2,42160.0,140.0,4516.0,26,48,9,45,3.0,15,20.0,2,1,4,4,0,6,0
63,2,1,0,0,24221.0,55.0,4463.0,94,8,9,9,2.0,5,22.0,1,1,3,1,0,4,0
48,1,1,1,1,49669.0,326.0,4186.0,97,166,5,107,11.0,8,29.0,5,1,6,2,0,6,1
43,1,1,1,2,60839.0,1250.0,4820.0,72,600,21,128,120.5,81,126.5,2,2,12,13,0,8,1
76,4,1,1,3,64014.0,444.0,4169.0,56,406,0,30,0.0,0,8.0,8,2,5,7,1,7,1
46,1,1,0,0,26326.0,18.0,4448.0,12,1,0,5,0.0,3,9.0,0,0,3,1,0,3,0
47,3,1,0,0,92163.0,2086.0,4714.0,25,817,81,556,106.0,81,20.0,5,11,5,0,2,2,2
50,2,1,1,2,24434.0,50.0,4192.0,9,3,2,8,20.0,0,17.0,2,1,2,2,0,7,0
64,2,1,1,2,65196.0,1155.0,4489.0,34,743,19,181,12.0,0,126.5,7,6,11,2,1,5,1
48,2,1,1,1,26067.0,56.0,4387.0,49,22,2,18,0.0,2,12.0,3,0,3,3,0,8,0
58,2,0,1,1,45906.0,486.0,4568.0,20,305,3,27,4.0,3,126.5,5,4,4,2,1,5,1
59,4,1,1,1,81300.0,1241.0,4757.0,17,1004,12,145,32.0,12,36.0,10,3,5,3,1,5,1
41,4,1,0,0,44953.0,1021.0,4705.0,31,728,17,133,11.0,8,124.0,7,3,13,1,1,6,2
33,4,1,0,0,66973.0,1282.0,4558.0,98,466,22,432,120.5,81,102.0,8,7,12,1,0,3,2
67,1,1,1,1,74805.0,820.0,4385.0,14,209,81,209,41.0,81,37.0,4,7,10,5,0,2,2
39,2,0,1,1,39062.0,44.0,4246.0,28,23,0,9,0.0,0,12.0,1,0,3,1,1,4,0
39,4,1,0,0,50150.0,410.0,4524.0,32,135,46,92,65.0,61,11.0,5,2,7,2,0,5,2
74,4,0,1,3,45072.0,284.0,4406.0,74,144,2,99,7.0,2,30.0,6,1,4,5,0,8,1
55,2,0,1,2,46904.0,253.0,4753.0,20,153,4,56,0.0,9,31.0,5,1,4,4,0,8,1
43,2,1,1,1,77298.0,969.0,4389.0,46,425,81,292,23.0,35,79.0,6,6,11,1,0,3,2
44,4,1,0,0,72159.0,1401.0,4758.0,62,322,53,556,34.0,40,53.0,4,6,10,1,0,2,2
35,2,1,0,0,17323.0,46.0,4777.0,38,3,14,17,6.0,1,5.0,1,0,3,1,0,8,0
72,4,1,1,2,5648.0,49.0,4258.0,68,28,0,6,1.0,1,13.0,1,0,0,1,1,20,0
76,3,1,0,0,66835.0,1033.0,4424.0,21,620,26,195,34.0,17,126.5,6,4,13,1,0,2,2
39,4,1,0,0,92491.0,2034.0,4574.0,71,979,44,556,29.0,25,22.0,7,5,12,1,3,3,2
46,2,1,1,1,65665.0,945.0,4359.0,77,225,81,387,106.0,36,29.0,5,10,8,1,0,3,2
66,2,1,0,0,79456.0,1401.0,4826.0,12,565,42,548,64.0,81,99.0,5,6,4,1,0,3,2
57,4,1,0,0,84618.0,1672.0,4369.0,96,684,81,556,21.0,66,0.0,6,9,10,1,1,2,2
54,2,1,1,1,41728.0,55.0,4551.0,92,13,6,15,3.0,5,13.0,2,0,2,1,0,10,0
30,2,0,0,0,83528.0,1650.0,4209.0,7,530,81,556,120.5,44,126.5,4,10,8,1,2,1,2
61,4,1,1,1,66426.0,1377.0,4420.0,14,1043,24,97,32.0,24,126.5,3,5,10,2,0,6,1
39,2,1,0,0,69520.0,1455.0,4507.0,95,627,81,414,120.5,80,93.0,9,6,5,1,0,5,2
66,3,1,1,1,55249.0,130.0,4223.0,81,97,1,19,2.0,0,11.0,2,1,4,1,0,3,0
76,3,1,0,0,68657.0,1196.0,4644.0,4,482,34,471,119.0,68,22.0,3,5,9,1,0,7,2
58,2,0,1,1,69932.0,1049.0,4532.0,97,412,81,153,120.5,81,57.0,7,6,11,2,0,4,2
66,2,1,1,1,46097.0,241.0,4605.0,11,72,24,68,65.0,4,8.0,3,1,6,5,0,4,1
53,4,1,1,1,53374.0,1064.0,4832.0,34,896,10,101,13.0,10,34.0,4,2,9,6,1,9,1
57,2,1,1,1,36317.0,133.0,4553.0,53,87,3,25,3.0,2,13.0,3,0,4,2,0,7,0
46,2,1,1,1,62061.0,800.0,4452.0,12,641,7,84,0.0,30,38.0,10,4,7,3,1,6,1
60,4,1,1,1,31497.0,155.0,4720.0,22,108,1,28,13.0,1,4.0,3,1,4,2,0,8,0
69,4,1,1,3,64504.0,1314.0,4632.0,81,986,36,168,16.0,0,108.0,11,3,4,7,0,7,1
56,2,0,1,1,34704.0,40.0,4578.0,65,29,0,5,0.0,1,5.0,1,0,3,1,0,5,0
57,2,1,0,0,72190.0,1947.0,4651.0,79,597,81,556,120.5,81,126.5,5,6,4,1,0,3,2
67,2,0,1,1,49431.0,365.0,4845.0,9,219,3,100,26.0,0,17.0,7,1,5,2,0,8,1
68,2,1,1,2,50501.0,500.0,4526.0,10,297,0,38,13.0,0,126.5,5,4,4,7,1,6,1
56,2,0,1,2,86358.0,1722.0,4840.0,78,957,47,494,82.0,47,95.0,5,3,6,4,0,8,1
35,1,0,0,0,23830.0,43.0,4292.0,3,1,8,6,4.0,8,16.0,1,0,3,1,0,7,0
55,3,1,1,2,37054.0,25.0,4437.0,89,12,1,6,0.0,1,5.0,1,0,3,2,0,7,0
52,2,0,1,2,44267.0,310.0,4639.0,48,183,5,65,3.0,5,49.0,5,2,4,5,0,9,1
64,2,1,1,2,28087.0,112.0,4715.0,77,53,8,17,13.0,0,21.0,2,2,2,3,0,7,0
55,4,0,1,1,40304.0,57.0,4422.0,82,37,0,17,0.0,0,3.0,2,0,3,1,0,7,0
67,1,0,1,1,41769.0,521.0,4651.0,31,302,29,131,32.0,0,27.0,8,1,7,6,0,8,1
57,1,1,0,0,76800.0,641.0,4263.0,33,173,26,255,35.0,71,81.0,4,4,7,1,0,1,2
37,2,1,1,2,55357.0,727.0,4645.0,66,374,64,116,84.0,25,64.0,6,2,11,3,0,5,1
57,2,1,1,1,73538.0,1658.0,4731.0,92,811,76,428,99.0,81,107.0,10,4,9,3,0,7,1
44,4,1,0,0,82170.0,1908.0,4366.0,13,1023,81,556,49.0,55,37.0,5,6,7,1,0,2,2
62,4,1,1,1,77037.0,1123.0,4409.0,3,463,81,333,120.5,53,10.0,7,7,12,1,0,3,2
49,0,1,1,1,18978.0,37.0,4715.0,41,2,8,1,4.0,7,15.0,1,0,3,1,0,8,0
68,2,1,0,0,77972.0,1101.0,4253.0,18,613,22,319,33.0,81,12.0,4,6,9,1,0,1,2
57,3,1,1,1,45143.0,311.0,4457.0,74,202,5,74,11.0,5,14.0,6,1,5,3,0,7,1
53,2,1,0,0,68695.0,1091.0,4154.0,3,458,81,356,106.0,50,40.0,4,4,7,1,0,2,2
63,3,0,0,0,33051.0,835.0,4832.0,15,100,71,243,108.0,81,126.5,9,1,8,3,0,9,1
73,2,1,1,1,38823.0,114.0,4818.0,56,70,0,11,2.0,8,23.0,2,1,3,1,0,6,0
57,3,0,1,1,33168.0,122.0,4774.0,0,80,1,37,0.0,1,3.0,2,1,4,3,0,7,0
44,2,0,1,1,30168.0,279.0,4629.0,51,154,20,66,0.0,12,27.0,6,1,4,7,0,9,1
46,2,1,1,1,51369.0,576.0,4762.0,84,297,7,79,0.0,11,126.5,8,2,4,2,0,8,1
66,2,1,1,1,64090.0,797.0,4476.0,8,316,58,161,76.0,51,126.5,6,9,4,1,0,5,2
74,4,1,1,1,56223.0,156.0,4341.0,72,77,28,31,16.0,0,4.0,2,1,5,2,0,4,0
54,2,0,1,2,36065.0,74.0,4605.0,54,18,7,34,10.0,2,3.0,3,0,3,3,0,8,0
73,2,0,1,1,49160.0,236.0,4402.0,29,122,21,43,25.0,10,15.0,3,1,6,2,0,6,1
62,1,1,1,2,50523.0,91.0,4336.0,89,51,4,24,4.0,7,1.0,2,0,4,2,0,6,0
56,2,1,1,1,61286.0,608.0,4481.0,34,356,0,107,19.0,9,117.0,7,1,8,2,0,5,1
50,2,1,1,2,26290.0,77.0,4683.0,49,15,8,16,11.0,5,22.0,2,0,4,4,0,6,0
41,1,1,1,2,56337.0,724.0,4609.0,25,349,16,144,28.0,5,126.5,8,5,4,5,2,8,1
48,4,1,1,2,61917.0,91.0,4371.0,83,46,4,36,2.0,2,1.0,2,0,4,1,0,5,0
65,2,0,1,1,36864.0,354.0,4835.0,53,204,5,39,17.0,0,89.0,5,2,4,3,0,8,1
47,2,1,1,2,48178.0,254.0,4759.0,69,159,4,45,6.0,2,38.0,5,1,4,6,0,8,1
79,4,0,0,0,48948.0,902.0,4663.0,53,437,8,206,120.5,49,42.0,7,10,5,2,1,6,2
46,2,1,1,2,30772.0,20.0,4259.0,89,7,2,4,2.0,1,4.0,1,0,2,1,0,6,0
61,2,1,1,1,49678.0,315.0,4662.0,81,229,5,56,3.0,2,20.0,6,2,4,2,0,7,1
69,2,1,1,3,48686.0,20.0,4357.0,8,10,0,7,2.0,0,1.0,1,0,2,1,0,8,0
49,1,1,1,3,35688.0,211.0,4826.0,94,73,3,90,12.0,1,32.0,4,1,4,7,0,8,1
53,2,0,1,2,40590.0,258.0,4420.0,30,154,0,50,6.0,11,37.0,3,4,3,5,1,6,1
61,2,1,1,2,60544.0,289.0,4823.0,92,201,2,43,3.0,5,35.0,5,1,5,4,0,6,1
57,4,1,0,0,32727.0,529.0,4820.0,38,167,13,180,86.0,13,70.0,7,3,5,2,0,8,1
50,4,0,1,1,55260.0,1139.0,4714.0,81,825,8,53,11.0,0,126.5,8,10,5,2,0,6,1
67,2,0,1,2,58275.0,615.0,4542.0,48,189,10,253,56.0,43,64.0,8,2,7,6,0,7,1
62,4,0,0,0,76045.0,1323.0,4376.0,78,760,53,400,17.0,81,0.0,4,5,11,1,1,2,2
57,1,0,1,1,60161.0,1071.0,4764.0,17,584,44,212,46.0,8,126.5,11,4,8,3,0,8,1
41,2,1,1,1,29009.0,44.0,4362.0,19,6,6,15,10.0,5,2.0,2,0,3,2,0,6,0
48,3,1,1,1,43018.0,133.0,4390.0,46,35,4,17,7.0,6,64.0,2,2,2,1,0,5,0
58,4,1,1,1,59304.0,1048.0,4485.0,81,418,61,428,80.0,51,10.0,7,8,10,3,0,5,1
71,2,0,1,2,22263.0,21.0,4241.0,31,17,0,2,0.0,0,2.0,1,0,3,2,0,6,0
54,3,1,1,1,34053.0,103.0,4807.0,14,63,0,21,7.0,0,12.0,3,0,3,1,0,8,0
71,2,1,1,2,34838.0,170.0,4676.0,62,28,23,29,29.0,14,47.0,2,1,4,3,0,6,1
40,2,0,0,0,68627.0,825.0,4683.0,45,395,15,263,60.0,54,38.0,2,3,6,1,0,1,2
35,2,0,0,0,81361.0,778.0,4274.0,18,163,23,424,27.0,65,76.0,3,10,13,1,0,1,2
46,3,1,1,1,34529.0,162.0,4803.0,94,68,6,38,3.0,6,41.0,2,2,3,2,0,7,0
47,0,1,1,1,30801.0,45.0,4761.0,23,8,4,5,15.0,2,11.0,1,0,3,2,0,7,0
65,2,1,1,1,47320.0,414.0,4482.0,10,200,19,111,50.0,15,19.0,5,1,8,6,0,6,1
44,2,1,1,1,42693.0,57.0,4172.0,29,8,4,20,6.0,3,16.0,1,0,3,1,0,5,0
33,2,0,1,1,46107.0,125.0,4289.0,78,31,9,27,16.0,9,33.0,1,1,4,1,0,3,0
51,2,1,1,1,76445.0,1410.0,4789.0,2,739,81,309,120.5,80,35.0,2,5,13,1,0,6,2
45,2,1,1,1,42014.0,436.0,4831.0,56,244,15,108,4.0,15,50.0,7,1,6,6,0,8,1
