Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total Promo,NumWebVisitsMonth,cluster
53,2,1,0,0,72460.0,1047.0,4377.0,56,377,10,540,80.0,30,10.0,3,5,7,1,0,1,2
62,3,1,0,0,81843.0,1643.0,4583.0,13,779,81,537,34.0,69,126.5,5,9,12,1,0,3,2
90,1,0,1,1,36640.0,65.0,4426.0,99,15,6,8,7.0,4,25.0,2,1,2,1,0,5,0
36,2,1,1,1,83033.0,1761.0,4192.0,82,812,81,431,120.5,81,33.0,11,4,10,1,1,5,2
40,4,1,0,0,84169.0,1919.0,4476.0,9,1225,19,403,0.0,19,0.0,7,6,6,1,2,3,2
40,2,1,0,0,69109.0,1555.0,4747.0,10,823,25,459,120.5,29,95.0,6,6,7,1,1,4,2
62,2,1,1,2,29315.0,48.0,4234.0,55,13,2,14,8.0,7,4.0,2,0,4,4,0,6,0
46,4,1,1,2,16927.0,53.0,4654.0,50,20,2,23,3.0,1,4.0,3,0,4,5,0,8,0
66,3,1,1,1,50943.0,46.0,4523.0,49,31,0,7,2.0,0,6.0,1,0,3,1,0,5,0
56,2,0,1,1,67272.0,733.0,4340.0,12,357,35,271,28.0,28,14.0,6,2,12,3,0,5,1
72,4,1,1,2,48699.0,40.0,4554.0,90,26,1,10,2.0,0,1.0,1,0,3,1,0,5,0
53,2,1,1,1,26304.0,16.0,4521.0,5,4,1,5,2.0,0,4.0,1,0,2,1,0,7,0
39,2,1,0,0,36790.0,66.0,4635.0,14,3,3,14,15.0,21,10.0,2,1,2,1,0,9,0
43,1,0,1,1,13533.0,48.0,4626.0,45,12,3,8,8.0,0,17.0,2,0,3,2,0,7,0
31,1,0,0,0,61618.0,1345.0,4788.0,27,605,81,399,0.0,45,126.5,3,6,8,2,0,3,2
51,4,1,1,1,32892.0,46.0,4185.0,78,26,0,15,2.0,1,2.0,3,0,3,2,0,8,0
60,2,0,1,2,39552.0,384.0,4708.0,54,165,3,147,4.0,24,41.0,6,2,5,7,0,8,1
44,1,1,0,0,51381.5,1679.0,4836.0,53,32,2,556,12.0,4,22.0,0,0,1,0,1,0,2
32,1,1,1,1,24683.0,41.0,4263.0,98,8,4,10,6.0,7,6.0,2,0,4,2,0,5,0
31,2,0,0,0,49767.0,692.0,4573.0,92,202,47,197,55.0,42,126.5,5,4,8,1,0,4,2
50,4,0,1,1,27213.0,70.0,4818.0,19,19,3,26,10.0,9,3.0,2,0,4,3,0,8,0
51,3,1,1,2,38196.0,44.0,4222.0,20,30,0,11,0.0,0,3.0,2,0,4,3,0,5,0
71,2,1,1,2,34838.0,170.0,4676.0,62,28,23,29,29.0,14,47.0,2,1,4,3,0,6,1
43,2,1,1,2,63777.0,653.0,4612.0,87,457,5,106,15.0,17,53.0,11,1,6,8,0,8,1
40,2,1,1,1,22448.0,55.0,4273.0,86,3,1,8,23.0,2,18.0,2,1,3,3,0,3,0
52,3,0,0,0,75345.0,2087.0,4662.0,16,918,57,556,99.0,38,126.5,5,8,6,1,1,3,2
52,2,1,0,0,105471.0,1724.0,4674.0,36,1009,81,104,120.5,21,126.5,9,8,13,0,2,3,2
54,3,1,1,1,43795.0,492.0,4406.0,11,314,11,53,4.0,3,107.0,7,3,4,3,1,7,1
36,1,1,1,1,7500.0,36.0,4657.0,96,1,11,5,4.0,6,9.0,2,0,3,2,0,8,0
66,3,1,1,1,55249.0,130.0,4223.0,81,97,1,19,2.0,0,11.0,2,1,4,1,0,3,0
56,2,1,0,0,80398.0,1597.0,4746.0,92,342,51,556,120.5,35,26.0,5,8,12,1,1,3,2
61,4,0,1,1,64325.0,1307.0,4657.0,41,731,60,353,78.0,12,73.0,10,3,5,5,0,7,1
34,2,0,1,1,27938.0,29.0,4212.0,31,13,0,8,2.0,1,5.0,1,0,4,1,0,3,0
57,4,1,1,2,57236.0,121.0,4259.0,22,105,0,9,2.0,1,4.0,2,1,4,3,0,3,0
52,3,0,1,1,55282.0,235.0,4348.0,9,125,6,73,8.0,4,19.0,3,1,6,1,0,4,0
66,2,0,1,3,26150.0,28.0,4625.0,61,5,1,13,3.0,5,1.0,1,0,3,1,0,7,0
53,2,1,1,1,23228.0,40.0,4304.0,71,13,2,18,6.0,1,0.0,2,0,3,2,0,8,0
36,0,1,1,1,20425.0,57.0,4758.0,5,4,12,5,3.0,16,17.0,2,0,3,2,0,7,0
56,2,0,0,0,79946.0,1478.0,4198.0,19,395,81,556,120.5,81,28.0,5,11,5,1,0,3,2
36,0,0,0,0,14906.0,66.0,4704.0,86,7,7,14,7.0,16,15.0,2,1,3,3,0,7,0
62,1,0,1,1,47823.0,72.0,4491.0,0,53,1,5,2.0,1,10.0,2,0,3,2,0,8,0
49,2,0,1,1,71128.0,1615.0,4781.0,80,958,81,447,20.0,0,31.0,2,10,12,3,0,7,1
74,2,0,0,0,90842.0,1424.0,4485.0,57,774,70,118,120.5,81,93.0,4,9,13,1,0,1,2
67,2,1,0,0,80395.0,1380.0,4368.0,62,445,25,556,80.0,76,48.0,6,5,12,1,1,2,2
36,4,1,1,1,34320.0,17.0,4283.0,66,4,1,9,3.0,0,0.0,1,0,2,1,0,8,0
40,4,0,1,1,38513.0,324.0,4302.0,20,172,3,115,16.0,0,18.0,6,1,5,5,0,8,1
49,2,1,0,0,92955.0,1778.0,4464.0,35,693,21,556,31.0,24,84.0,6,7,9,1,2,2,2
36,2,1,1,1,38508.0,443.0,4481.0,95,120,19,206,25.0,19,54.0,7,2,5,6,0,8,1
45,2,1,1,1,55375.0,162.0,4405.0,3,42,11,57,10.0,28,14.0,1,1,6,1,0,2,0
68,2,1,1,2,38998.0,54.0,4753.0,92,34,1,14,0.0,0,5.0,2,0,3,3,0,8,0
46,4,1,1,1,55424.0,877.0,4731.0,6,462,61,184,10.0,53,107.0,7,5,9,4,1,6,1
51,2,1,1,2,16626.0,68.0,4315.0,76,8,3,22,21.0,1,13.0,3,0,3,3,0,9,0
73,4,0,1,2,26518.0,57.0,4597.0,33,20,1,28,3.0,3,2.0,2,0,3,3,0,8,0
63,3,1,1,1,77520.0,1526.0,4455.0,30,940,44,396,0.0,81,58.0,8,7,7,1,3,4,2
66,1,1,1,1,58821.0,728.0,4410.0,44,513,14,154,19.0,0,28.0,9,2,9,1,0,6,1
43,3,1,1,1,62499.0,222.0,4352.0,0,140,4,61,0.0,13,4.0,3,1,6,2,0,4,0
37,1,1,1,1,7500.0,100.0,4847.0,98,5,17,17,13.0,14,34.0,2,1,3,4,0,9,0
36,2,1,1,1,25252.0,18.0,4502.0,26,1,3,4,2.0,2,6.0,1,0,2,1,0,8,0
50,3,1,1,1,35641.0,178.0,4500.0,11,63,3,67,8.0,9,28.0,3,1,4,2,0,7,0
60,2,1,1,1,55759.0,854.0,4728.0,84,675,0,85,10.0,7,77.0,10,3,8,5,0,8,1
39,3,0,0,0,89616.0,1644.0,4639.0,36,671,47,556,120.5,81,15.0,7,5,12,1,0,2,2
44,3,0,1,1,35544.0,67.0,4263.0,77,30,5,23,4.0,1,4.0,2,0,3,1,0,7,0
50,2,1,1,2,59666.0,1027.0,4614.0,87,623,53,178,23.0,17,126.5,3,2,8,7,1,8,1
46,2,1,1,1,56939.0,561.0,4434.0,19,256,34,103,90.0,29,49.0,3,3,10,2,0,3,1
59,2,1,1,2,54414.0,211.0,4672.0,49,109,18,16,24.0,26,18.0,3,1,5,4,0,4,1
46,2,0,1,1,12571.0,53.0,4312.0,86,3,5,14,2.0,12,17.0,3,1,3,4,0,6,0
71,2,1,1,2,44689.0,34.0,4320.0,82,18,0,5,0.0,0,11.0,1,1,2,2,1,7,0
41,2,0,0,0,58684.0,813.0,4163.0,71,479,35,179,28.0,7,85.0,5,3,12,1,1,2,2
59,2,0,1,2,45146.0,53.0,4499.0,28,33,0,5,0.0,0,15.0,1,1,2,2,0,4,0
66,2,0,0,0,60714.0,957.0,4678.0,56,216,81,224,101.0,81,126.5,7,4,10,2,0,5,2
65,4,0,1,3,40737.0,17.0,4353.0,24,11,0,4,0.0,0,2.0,1,0,2,1,0,8,0
44,2,0,1,1,63693.0,1150.0,4408.0,63,587,43,337,42.0,81,54.0,11,6,9,3,0,6,1
70,2,0,0,0,72228.0,1250.0,4729.0,87,631,28,491,30.0,14,56.0,6,7,8,1,0,3,2
45,1,1,0,0,82326.0,2257.0,4261.0,30,938,81,556,120.5,81,126.5,5,10,6,1,3,2,2
70,1,0,0,0,28457.0,205.0,4759.0,96,24,1,108,29.0,29,14.0,4,1,4,1,0,8,0
56,3,1,1,2,57183.0,610.0,4617.0,51,464,5,64,7.0,0,70.0,9,1,7,8,0,8,1
57,4,1,0,0,81051.0,1501.0,4187.0,43,1142,29,249,38.0,29,14.0,5,5,12,1,2,2,2
75,3,1,0,0,77632.0,2252.0,4626.0,73,1200,81,556,0.0,42,126.5,4,2,6,1,2,2,2
27,2,0,0,0,34824.0,23.0,4245.0,65,4,2,11,2.0,0,4.0,1,0,2,1,0,6,0
32,2,0,0,0,64509.0,1722.0,4466.0,19,836,81,556,24.0,25,77.0,6,3,9,1,1,4,2
32,2,1,0,0,18929.0,85.0,4648.0,15,32,0,8,23.0,4,18.0,1,0,4,1,0,6,0
48,4,1,1,1,65640.0,461.0,4270.0,74,204,7,149,20.0,15,66.0,5,1,8,1,0,2,1
71,2,0,1,1,43185.0,637.0,4595.0,88,537,6,42,16.0,6,30.0,9,3,6,2,0,8,1
76,2,1,0,0,37760.0,317.0,4817.0,20,84,5,38,120.5,12,28.0,4,1,6,2,0,7,1
55,2,0,0,0,57136.0,1179.0,4557.0,18,267,81,556,34.0,12,126.5,7,5,7,1,0,6,2
75,2,1,0,0,74485.0,1734.0,4459.0,58,499,81,556,120.5,49,49.0,6,7,12,1,0,3,2
48,2,1,1,1,34421.0,30.0,4513.0,81,3,3,7,6.0,2,9.0,1,0,2,1,0,7,0
39,2,0,0,0,101970.0,1135.0,4624.0,69,722,27,102,44.0,72,126.5,6,8,13,0,3,2,2
50,3,1,1,1,76234.0,907.0,4293.0,21,519,50,167,120.5,0,41.0,8,3,11,1,1,3,2
49,4,1,1,1,20427.0,10.0,4247.0,63,5,0,4,0.0,0,1.0,1,0,2,1,0,8,0
61,2,1,1,1,49678.0,315.0,4662.0,81,229,5,56,3.0,2,20.0,6,2,4,2,0,7,1
37,2,1,1,1,21355.0,68.0,4463.0,5,5,13,14,0.0,5,31.0,2,1,2,2,1,6,0
65,2,1,1,1,47320.0,414.0,4482.0,10,200,19,111,50.0,15,19.0,5,1,8,6,0,6,1
66,2,1,1,3,34633.0,15.0,4307.0,31,8,1,5,0.0,0,1.0,1,0,2,1,0,6,0
43,0,1,1,1,23724.0,75.0,4687.0,65,5,23,15,0.0,18,14.0,2,0,3,2,0,8,0
49,1,0,1,1,31163.0,38.0,4286.0,54,2,3,10,11.0,2,10.0,1,0,3,1,0,6,0
68,2,1,1,1,75315.0,841.0,4225.0,14,459,15,171,120.5,23,31.0,5,4,12,2,0,2,2
69,2,1,0,0,94384.0,2302.0,4632.0,62,1111,24,556,120.5,45,126.5,5,8,5,0,3,2,2
51,4,0,1,1,60504.0,526.0,4292.0,73,458,0,24,6.0,4,34.0,6,2,8,2,0,6,1
70,3,1,1,2,43776.0,275.0,4661.0,9,177,2,71,3.0,2,20.0,5,2,4,6,0,8,1
47,2,1,1,1,35797.0,68.0,4771.0,16,27,1,14,4.0,1,21.0,2,0,3,2,0,8,0
63,2,1,0,0,35701.0,46.0,4617.0,36,21,1,9,7.0,3,5.0,1,0,3,1,0,6,0
47,4,1,1,1,61905.0,231.0,4295.0,2,167,0,43,6.0,2,13.0,4,2,4,2,0,5,0
46,4,1,1,2,117416.25,107.0,4541.0,31,85,1,16,2.0,1,2.0,0,0,1,0,0,1,0
40,2,0,1,1,39660.0,299.0,4840.0,36,139,13,78,20.0,13,36.0,7,1,3,3,0,9,1
46,3,1,1,2,46106.0,54.0,4199.0,84,30,0,8,2.0,0,14.0,1,1,2,1,0,6,0
66,2,0,1,2,46984.0,41.0,4610.0,71,19,1,10,2.0,1,8.0,1,0,3,1,0,5,0
36,2,1,1,1,23477.0,147.0,4401.0,39,38,15,54,3.0,8,29.0,3,0,4,3,0,8,0
57,2,1,1,1,69139.0,227.0,4303.0,23,86,12,75,33.0,15,6.0,4,1,5,1,0,4,1
67,2,0,1,1,62535.0,398.0,4419.0,13,163,48,90,0.0,45,52.0,3,2,8,1,0,3,1
49,2,1,1,2,24639.0,44.0,4302.0,3,20,3,16,0.0,4,1.0,2,0,4,3,0,6,0
78,3,0,0,0,45006.0,266.0,4496.0,90,162,25,53,16.0,0,10.0,3,1,7,1,0,3,1
74,4,1,0,0,76140.0,1348.0,4197.0,57,586,66,556,17.0,0,26.0,5,9,6,1,0,2,2
60,2,1,1,1,71434.0,1400.0,4434.0,4,711,36,217,120.5,81,126.5,7,4,7,3,2,4,2
57,3,0,1,3,35791.0,35.0,4569.0,94,27,0,5,0.0,0,3.0,1,0,3,2,0,8,0
51,2,0,1,1,25818.0,28.0,4769.0,51,5,2,8,2.0,2,9.0,0,1,2,1,0,7,0
44,2,1,0,0,77583.0,1149.0,4289.0,93,372,23,384,120.5,12,108.0,4,5,9,1,1,2,2
52,4,1,1,1,65968.0,495.0,4198.0,12,376,9,83,19.0,4,4.0,5,4,7,2,0,3,1
65,1,1,1,1,53233.0,40.0,4253.0,18,28,0,9,3.0,0,0.0,1,0,3,1,0,4,0
67,2,1,1,2,42586.0,252.0,4758.0,7,194,2,56,0.0,0,0.0,4,1,6,5,0,8,0
44,3,0,0,0,68092.0,1281.0,4345.0,7,852,60,207,78.0,36,48.0,2,6,10,2,0,5,2
57,3,1,1,1,45143.0,311.0,4457.0,74,202,5,74,11.0,5,14.0,6,1,5,3,0,7,1
57,2,1,1,1,58692.0,395.0,4234.0,21,301,11,61,4.0,7,11.0,8,2,4,1,0,7,1
90,1,0,1,1,60182.0,22.0,4193.0,23,8,0,5,7.0,0,2.0,1,0,2,1,0,4,0
49,3,1,1,2,27159.0,21.0,4242.0,33,17,0,3,0.0,0,1.0,1,0,3,2,0,6,0
69,4,1,1,3,64504.0,1314.0,4632.0,81,986,36,168,16.0,0,108.0,11,3,4,7,0,7,1
41,2,0,0,0,72066.0,1792.0,4156.0,55,1003,34,536,120.5,51,34.0,4,6,6,1,2,2,2
53,4,1,1,1,42731.0,244.0,4401.0,64,159,2,51,6.0,2,24.0,4,1,5,3,0,5,0
46,4,1,1,1,51650.0,191.0,4199.0,81,152,3,22,2.0,5,7.0,4,1,4,1,0,5,0
44,4,0,1,1,54880.0,795.0,4635.0,57,308,81,137,102.0,45,118.0,6,2,11,2,0,5,1
45,2,0,1,1,56628.0,761.0,4250.0,30,479,5,82,7.0,17,126.5,7,6,5,2,1,5,1
60,2,0,1,1,57967.0,468.0,4633.0,39,229,7,137,4.0,0,91.0,4,2,8,5,0,5,1
68,2,0,1,1,72071.0,1338.0,4650.0,4,531,69,300,120.5,81,126.5,5,4,8,3,0,2,2
53,2,1,1,2,42231.0,37.0,4246.0,99,24,0,8,0.0,1,4.0,1,0,3,1,0,5,0
36,3,0,1,1,21888.0,213.0,4697.0,15,88,10,46,2.0,3,64.0,5,1,2,4,0,10,0
44,2,1,1,2,66373.0,606.0,4532.0,57,328,9,124,12.0,24,109.0,4,2,10,7,0,3,1
51,2,1,1,1,38590.0,22.0,4560.0,65,3,1,8,4.0,3,3.0,1,0,2,1,0,8,0
48,2,1,0,0,72099.0,1188.0,4760.0,18,546,81,410,119.0,0,22.0,3,4,10,1,0,1,2
55,3,0,1,1,59235.0,1128.0,4683.0,4,448,40,469,80.0,0,91.0,11,2,12,3,0,7,1
57,2,1,1,1,73538.0,1658.0,4731.0,92,811,76,428,99.0,81,107.0,10,4,9,3,0,7,1
47,4,1,1,1,36663.0,35.0,4215.0,40,18,0,6,3.0,3,5.0,1,1,3,1,0,2,0
44,1,1,1,1,26224.0,63.0,4540.0,39,4,7,15,13.0,9,15.0,2,1,3,3,0,6,0
46,1,1,0,0,26326.0,18.0,4448.0,12,1,0,5,0.0,3,9.0,0,0,3,1,0,3,0
50,2,0,1,1,72504.0,1478.0,4599.0,43,604,26,470,120.5,81,94.0,5,9,6,2,0,2,2
51,2,0,1,1,22804.0,26.0,4483.0,75,14,1,7,2.0,1,1.0,2,0,2,1,0,9,0
45,2,1,1,1,41443.0,482.0,4239.0,79,171,7,171,25.0,19,89.0,8,1,5,6,0,8,1
39,1,1,1,1,32146.0,66.0,4198.0,16,26,3,23,4.0,7,3.0,2,0,4,2,0,6,0
37,1,1,1,1,36145.0,172.0,4528.0,13,56,4,76,17.0,1,18.0,4,1,3,4,1,9,0
65,1,0,0,0,77297.0,789.0,4669.0,84,408,61,109,48.0,81,41.0,5,7,9,1,1,4,2
73,4,1,0,0,117416.25,8.0,4454.0,85,2,1,2,1.0,1,1.0,0,0,0,0,0,0,0
69,3,1,1,1,56129.0,660.0,4524.0,65,320,48,133,39.0,72,48.0,6,2,10,4,0,4,1
73,4,1,1,1,67911.0,976.0,4188.0,63,529,0,356,63.0,28,0.0,6,7,11,3,0,3,1
50,2,0,1,1,26759.0,59.0,4292.0,65,25,3,16,8.0,5,2.0,2,1,3,2,0,6,0
66,1,1,1,2,54342.0,177.0,4511.0,74,84,10,34,11.0,10,28.0,3,1,4,4,0,6,1
61,2,0,0,0,82014.0,1511.0,4828.0,48,980,37,265,35.0,81,31.0,3,6,12,1,0,6,2
48,2,1,1,1,26067.0,56.0,4387.0,49,22,2,18,0.0,2,12.0,3,0,3,3,0,8,0
47,2,0,1,1,33955.0,270.0,4474.0,92,100,2,128,23.0,7,10.0,5,1,5,4,0,8,1
52,3,1,1,2,36138.0,151.0,4498.0,48,130,0,16,0.0,0,5.0,3,1,4,5,1,7,0
55,2,1,1,1,54178.0,194.0,4309.0,79,135,9,39,4.0,0,7.0,2,2,5,1,0,2,0
43,2,1,1,1,21645.0,65.0,4814.0,75,14,0,23,4.0,5,19.0,3,0,3,3,0,9,0
46,2,0,0,0,20180.0,137.0,4644.0,27,18,42,24,15.0,20,18.0,2,1,4,1,0,7,0
68,4,1,1,1,70421.0,767.0,4151.0,98,479,28,136,75.0,14,35.0,10,3,7,3,0,6,1
70,2,1,1,2,35704.0,94.0,4327.0,54,30,9,12,2.0,11,30.0,2,0,4,3,0,4,0
30,3,1,0,0,42670.0,241.0,4578.0,12,154,2,46,20.0,4,15.0,4,2,4,1,0,4,0
59,3,1,1,1,57288.0,608.0,4154.0,27,527,0,21,0.0,0,60.0,8,1,8,3,1,6,1
59,4,0,1,1,46757.0,1143.0,4740.0,71,777,30,163,0.0,51,122.0,4,4,7,6,0,9,1
45,2,1,1,2,22108.0,31.0,4202.0,46,5,3,9,6.0,2,6.0,2,0,3,2,0,7,0
52,3,1,1,1,44511.0,727.0,4775.0,39,513,7,133,46.0,14,14.0,8,4,8,6,0,8,1
63,4,1,1,2,52854.0,116.0,4247.0,43,105,0,10,0.0,1,0.0,2,1,4,2,0,5,0
33,4,0,0,0,33996.0,71.0,4441.0,46,40,2,15,8.0,0,6.0,1,1,3,1,0,4,0
50,2,1,1,1,46053.0,209.0,4647.0,46,56,10,92,19.0,7,25.0,3,2,4,3,0,5,1
36,2,0,1,1,21846.0,84.0,4400.0,38,7,17,18,6.0,10,26.0,4,0,3,4,0,8,0
46,3,0,1,1,60482.0,507.0,4672.0,81,255,43,134,37.0,14,24.0,7,2,7,1,0,7,1
41,1,1,1,2,56337.0,724.0,4609.0,25,349,16,144,28.0,5,126.5,8,5,4,5,2,8,1
49,4,0,1,2,35860.0,49.0,4191.0,37,15,0,8,4.0,2,20.0,1,1,2,2,1,5,0
49,2,1,1,1,27803.0,176.0,4822.0,40,8,26,46,38.0,9,49.0,3,0,4,2,0,8,0
70,2,1,1,2,67433.0,992.0,4498.0,51,615,28,259,12.0,48,30.0,6,5,13,4,1,4,1
40,2,1,0,0,71853.0,1149.0,4567.0,29,358,81,413,120.5,81,32.0,2,8,6,1,0,1,2
52,4,1,1,1,67536.0,1829.0,4553.0,45,1225,0,447,23.0,71,35.0,11,5,11,3,1,8,1
68,4,1,1,1,62670.0,825.0,4297.0,57,539,30,92,80.0,46,38.0,5,3,13,1,0,3,2
43,0,0,1,1,20194.0,47.0,4709.0,64,0,4,7,11.0,10,15.0,2,0,3,2,0,6,0
54,2,1,1,2,19514.0,69.0,4304.0,47,14,3,21,2.0,1,28.0,3,1,2,4,1,8,0
54,3,0,1,1,63841.0,908.0,4584.0,64,635,15,100,20.0,7,126.5,9,3,9,1,0,6,1
29,2,0,0,0,72354.0,1228.0,4588.0,67,315,26,473,120.5,12,126.5,2,10,6,1,0,1,2
48,2,0,1,1,32233.0,296.0,4829.0,26,138,15,35,25.0,11,72.0,6,2,2,2,1,9,1
78,2,1,0,0,65275.0,746.0,4602.0,9,388,14,218,91.0,14,21.0,4,3,13,1,0,2,2
62,4,0,0,0,76045.0,1323.0,4376.0,78,760,53,400,17.0,81,0.0,4,5,11,1,1,2,2
39,4,1,0,0,86580.0,746.0,4637.0,72,532,21,127,26.0,20,20.0,4,2,5,0,1,1,2
67,2,1,1,1,65748.0,545.0,4590.0,58,172,73,93,95.0,78,34.0,2,4,10,2,0,1,2
62,2,1,1,1,62807.0,819.0,4817.0,83,526,28,135,10.0,21,99.0,5,3,12,3,0,5,1
46,2,0,1,1,31615.0,51.0,4620.0,82,2,3,20,6.0,11,9.0,2,0,3,2,0,7,0
50,2,1,1,1,22063.0,55.0,4475.0,43,7,10,13,3.0,11,11.0,2,0,3,2,0,7,0
55,4,0,1,1,26642.0,42.0,4270.0,71,13,2,15,2.0,2,8.0,2,0,3,2,0,6,0
72,3,0,1,1,64866.0,556.0,4304.0,9,508,5,21,7.0,5,10.0,7,3,7,4,1,5,1
38,4,1,1,1,18988.0,16.0,4187.0,43,6,0,6,2.0,1,1.0,1,0,3,2,0,7,0
49,2,1,1,1,55593.0,546.0,4462.0,63,293,8,124,11.0,4,106.0,6,6,3,2,1,6,1
61,0,1,0,0,28249.0,43.0,4164.0,80,1,9,7,2.0,14,10.0,2,0,3,1,0,6,0
67,2,0,0,0,79800.0,1867.0,4794.0,65,1060,21,530,32.0,0,126.5,5,11,5,1,3,3,2
31,3,0,0,0,90638.0,2510.625,4286.0,29,1156,81,556,94.0,81,96.0,3,4,10,1,1,1,2
39,3,1,1,1,27100.0,37.0,4600.0,64,12,0,13,2.0,0,10.0,1,0,3,1,0,7,0
74,2,1,0,0,51315.0,222.0,4276.0,45,68,28,39,16.0,30,41.0,2,2,5,1,0,2,2
47,4,0,1,1,60554.0,811.0,4474.0,8,588,7,76,110.0,15,15.0,8,4,9,2,0,6,1
57,3,1,1,1,70053.0,1012.0,4511.0,38,512,53,98,81.0,81,89.0,8,5,10,3,0,5,1
64,2,1,1,1,61074.0,1102.0,4831.0,37,789,0,133,0.0,28,126.5,11,5,8,7,0,7,1
