Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total Promo,NumWebVisitsMonth,cluster
57,2,1,0,0,83003.0,1674.0,4633.0,18,856,61,556,40.0,25,122.0,7,6,8,1,1,3,2
68,2,1,0,0,80067.0,1600.0,4433.0,82,519,17,556,27.0,81,51.0,4,6,6,1,1,2,2
72,2,1,1,1,48070.0,504.0,4682.0,33,373,14,83,6.0,9,19.0,8,2,6,3,0,7,1
32,2,1,0,0,30093.0,69.0,4506.0,19,2,6,28,13.0,4,16.0,2,0,3,1,0,7,0
50,2,1,1,1,31590.0,38.0,4526.0,40,6,2,15,6.0,6,3.0,1,0,3,1,0,8,0
69,4,1,1,3,64504.0,1314.0,4632.0,81,986,36,168,16.0,0,108.0,11,3,4,7,0,7,1
68,2,0,0,0,27421.0,324.0,4714.0,14,43,12,96,78.0,40,55.0,4,1,6,3,0,7,1
56,2,0,0,0,27038.0,107.0,4799.0,64,1,26,25,17.0,23,15.0,3,0,3,1,0,9,0
34,2,0,1,1,27938.0,29.0,4212.0,31,13,0,8,2.0,1,5.0,1,0,4,1,0,3,0
63,2,1,1,1,54753.0,728.0,4440.0,87,197,81,227,7.0,59,126.5,5,2,11,3,0,4,1
72,4,1,1,1,59292.0,507.0,4531.0,71,378,14,68,19.0,14,14.0,3,5,8,2,0,3,1
50,2,1,1,2,56721.0,296.0,4756.0,64,157,6,39,6.0,13,75.0,4,1,5,5,0,6,1
64,2,1,1,1,65148.0,1115.0,4740.0,9,460,35,422,33.0,12,126.5,6,6,7,2,0,4,1
47,2,0,1,1,58330.0,1064.0,4336.0,87,445,53,213,104.0,81,126.5,6,4,13,1,0,4,2
47,3,1,1,2,44319.0,37.0,4223.0,18,26,0,8,0.0,0,3.0,2,0,3,2,0,5,0
47,2,0,1,2,42160.0,140.0,4516.0,26,48,9,45,3.0,15,20.0,2,1,4,4,0,6,0
53,2,1,0,0,80952.0,1757.0,4636.0,20,778,81,556,41.0,27,44.0,8,5,11,1,3,8,2
45,1,0,1,1,31878.0,70.0,4157.0,7,23,4,5,10.0,5,23.0,1,0,4,1,0,3,0
63,4,0,1,1,68805.0,283.0,4435.0,73,182,2,49,17.0,13,20.0,3,1,7,1,0,2,1
50,2,1,1,1,30467.0,24.0,4252.0,8,1,3,8,2.0,5,5.0,1,0,2,1,0,7,0
63,2,0,0,0,23295.0,20.0,4501.0,72,0,0,1,2.0,12,5.0,1,0,2,1,0,8,0
48,4,1,1,1,65640.0,461.0,4270.0,74,204,7,149,20.0,15,66.0,5,1,8,1,0,2,1
42,3,1,0,0,69661.0,834.0,4197.0,80,656,16,106,32.0,16,8.0,7,3,12,1,0,3,2
73,3,1,1,2,62845.0,1178.0,4786.0,3,1099,0,45,0.0,0,34.0,3,4,10,11,1,8,1
52,3,1,0,0,79419.0,1631.0,4157.0,96,751,81,556,20.0,15,31.0,4,6,4,1,0,2,2
33,2,1,1,1,31928.0,72.0,4243.0,5,33,4,24,4.0,2,5.0,3,0,4,2,0,7,0
65,1,1,1,1,53233.0,40.0,4253.0,18,28,0,9,3.0,0,0.0,1,0,3,1,0,4,0
74,4,1,1,1,56223.0,156.0,4341.0,72,77,28,31,16.0,0,4.0,2,1,5,2,0,4,0
58,2,0,1,1,45906.0,486.0,4568.0,20,305,3,27,4.0,3,126.5,5,4,4,2,1,5,1
57,4,1,1,1,51717.0,122.0,4463.0,55,98,1,17,0.0,1,5.0,3,0,4,1,1,7,0
67,2,1,0,0,76005.0,1722.0,4642.0,72,983,20,389,120.5,50,40.0,3,5,13,1,1,6,2
67,3,0,1,2,51124.0,43.0,4343.0,79,26,1,11,0.0,1,4.0,1,0,3,2,0,3,0
61,0,1,0,0,28249.0,43.0,4164.0,80,1,9,7,2.0,14,10.0,2,0,3,1,0,6,0
41,3,1,0,0,77882.0,818.0,4210.0,29,68,81,396,120.5,22,15.0,3,3,5,1,0,1,2
48,2,1,1,1,44989.0,369.0,4805.0,26,98,0,106,49.0,10,106.0,5,1,5,5,0,6,1
35,2,0,1,1,23442.0,27.0,4702.0,71,2,0,6,8.0,6,5.0,1,0,3,1,0,7,0
67,2,1,1,1,65210.0,731.0,4261.0,25,626,0,70,0.0,7,28.0,9,3,8,2,2,6,1
60,3,1,1,1,72828.0,1678.0,4650.0,17,1205,0,235,19.0,14,126.5,6,3,13,6,0,7,1
40,2,1,0,0,71853.0,1149.0,4567.0,29,358,81,413,120.5,81,32.0,2,8,6,1,0,1,2
46,0,1,0,0,7500.0,61.0,4743.0,59,6,16,11,11.0,1,16.0,2,0,3,1,0,8,0
59,2,1,0,0,80124.0,1495.0,4153.0,47,483,81,398,120.5,81,126.5,3,7,8,1,1,1,2
57,1,1,0,0,70924.0,1363.0,4233.0,41,635,81,254,120.5,81,76.0,6,6,7,1,1,3,2
66,3,0,0,0,64857.0,1540.0,4733.0,78,556,14,556,120.5,0,43.0,7,5,10,1,0,4,2
58,4,1,1,2,46910.0,68.0,4248.0,36,48,0,14,0.0,0,6.0,2,0,3,2,0,6,0
28,2,0,0,0,95529.0,1990.0,4723.0,29,770,29,556,120.5,27,24.0,7,3,7,1,1,3,2
41,2,1,0,0,26872.0,72.0,4406.0,0,3,10,8,3.0,16,32.0,1,1,2,1,0,6,0
43,1,1,1,1,54210.0,367.0,4555.0,18,70,54,109,80.0,9,45.0,4,1,7,2,0,5,1
59,4,1,1,2,4023.0,9.0,4156.0,29,5,0,1,1.0,1,1.0,0,0,0,15,0,19,0
52,2,0,1,1,20587.0,25.0,4199.0,39,2,3,6,4.0,1,9.0,1,1,2,1,0,7,0
51,4,0,1,1,47111.0,1092.0,4809.0,35,595,71,153,120.0,81,41.0,3,2,10,6,0,9,1
51,2,1,1,1,64795.0,680.0,4678.0,23,412,5,119,38.0,29,77.0,3,3,12,3,0,2,1
36,3,1,0,0,80141.0,2091.0,4684.0,20,1184,81,556,52.0,40,40.0,7,4,10,1,1,6,2
50,3,0,1,2,46423.0,92.0,4434.0,6,68,0,16,0.0,0,8.0,2,0,4,3,0,7,0
57,2,0,1,1,69263.0,568.0,4266.0,14,492,5,32,13.0,5,21.0,9,1,7,1,1,6,1
46,4,1,1,1,68397.0,1416.0,4374.0,6,760,80,466,17.0,13,80.0,6,9,5,1,0,3,2
44,2,1,1,2,44359.0,45.0,4162.0,19,20,0,14,7.0,3,1.0,2,0,4,3,0,3,0
69,2,0,0,0,23272.0,46.0,4405.0,29,19,3,6,4.0,2,12.0,1,0,3,1,0,4,0
42,2,0,1,1,51766.0,275.0,4260.0,74,60,51,87,6.0,20,51.0,4,2,4,2,0,5,1
63,2,1,1,1,71232.0,917.0,4363.0,91,653,17,170,34.0,26,17.0,11,2,10,2,0,7,1
40,2,1,0,0,65169.0,1189.0,4316.0,23,1074,0,69,0.0,0,46.0,10,4,13,1,4,6,2
58,2,1,1,1,58512.0,1171.0,4433.0,25,895,10,101,13.0,0,126.5,3,4,8,5,0,8,1
64,2,1,1,2,28087.0,112.0,4715.0,77,53,8,17,13.0,0,21.0,2,2,2,3,0,7,0
43,1,1,1,2,60839.0,1250.0,4820.0,72,600,21,128,120.5,81,126.5,2,2,12,13,0,8,1
46,2,1,1,1,5305.0,32.0,4484.0,12,12,4,7,1.0,3,5.0,1,0,0,0,0,13,0
64,2,1,0,0,51876.0,310.0,4407.0,88,99,27,102,28.0,48,6.0,2,2,8,1,0,1,2
65,4,1,1,2,37633.0,38.0,4797.0,49,13,4,20,0.0,0,1.0,1,0,3,2,0,9,0
47,1,1,1,1,19789.0,78.0,4371.0,24,2,5,9,28.0,6,28.0,2,1,3,3,1,5,0
66,3,1,1,1,62058.0,450.0,4549.0,52,301,7,74,10.0,0,58.0,6,1,7,4,0,6,1
55,2,0,1,2,46904.0,253.0,4753.0,20,153,4,56,0.0,9,31.0,5,1,4,4,0,8,1
72,4,1,1,1,59292.0,507.0,4531.0,71,378,14,68,19.0,14,14.0,3,5,8,2,0,3,1
50,4,1,0,0,78075.0,988.0,4235.0,72,572,8,259,34.0,35,80.0,3,5,5,1,0,1,2
45,3,1,1,2,57954.0,493.0,4161.0,52,456,4,24,0.0,0,9.0,8,2,6,7,1,7,1
46,1,1,1,1,75484.0,1159.0,4846.0,50,378,81,259,120.5,81,34.0,7,3,6,2,0,4,2
54,4,0,1,2,38236.0,88.0,4432.0,2,58,0,18,2.0,0,10.0,3,0,4,4,0,7,0
70,2,0,1,2,44213.0,152.0,4362.0,48,95,11,35,0.0,4,7.0,2,1,5,4,0,6,0
56,2,1,1,1,60894.0,832.0,4516.0,61,606,7,155,10.0,0,54.0,10,3,8,5,0,7,1
64,3,1,1,2,49572.0,54.0,4346.0,25,35,1,16,0.0,1,1.0,2,0,3,2,0,7,0
42,1,0,1,1,31859.0,48.0,4272.0,3,3,4,7,15.0,8,11.0,1,0,3,1,0,7,0
60,4,0,1,1,52597.0,578.0,4203.0,69,492,0,37,7.0,0,42.0,6,3,8,3,0,5,1
50,3,0,1,1,42394.0,32.0,4248.0,69,15,2,10,0.0,1,4.0,1,0,3,1,0,7,0
53,2,0,1,1,23910.0,67.0,4761.0,80,16,12,18,7.0,1,13.0,2,0,3,1,0,7,0
47,2,1,1,1,76068.0,1376.0,4727.0,67,1115,12,128,33.0,12,76.0,2,3,4,1,2,6,1
58,4,1,1,2,41551.0,279.0,4469.0,51,220,0,33,3.0,0,23.0,5,1,5,5,0,8,1
61,2,0,0,0,57091.0,577.0,4164.0,0,464,5,64,7.0,0,37.0,7,3,7,1,1,5,2
52,2,1,1,1,53187.0,267.0,4396.0,66,211,2,30,7.0,7,10.0,4,1,6,2,0,5,0
51,2,0,1,1,58350.0,1001.0,4691.0,5,493,26,206,116.0,80,80.0,8,3,12,4,0,6,1
44,4,1,0,0,72159.0,1401.0,4758.0,62,322,53,556,34.0,40,53.0,4,6,10,1,0,2,2
71,3,1,1,1,47352.0,319.0,4594.0,70,172,12,112,8.0,0,15.0,6,1,5,4,0,7,1
44,2,1,1,1,57867.0,612.0,4421.0,48,344,35,178,15.0,23,17.0,7,2,9,7,0,6,1
79,4,0,0,0,57513.0,1060.0,4508.0,59,735,40,183,52.0,20,30.0,9,3,13,2,0,6,2
76,2,1,0,0,37760.0,317.0,4817.0,20,84,5,38,120.5,12,28.0,4,1,6,2,0,7,1
57,4,1,0,0,69969.0,1536.0,4456.0,64,882,29,514,38.0,29,44.0,4,2,6,1,2,3,2
58,4,1,1,1,65526.0,506.0,4229.0,22,397,19,69,12.0,0,9.0,4,4,8,1,0,2,1
49,2,1,1,1,52845.0,936.0,4470.0,7,384,25,292,120.5,41,64.0,8,8,6,3,1,6,1
52,2,0,1,2,44267.0,310.0,4639.0,48,183,5,65,3.0,5,49.0,5,2,4,5,0,9,1
58,2,0,1,1,51983.0,793.0,4817.0,95,631,0,115,10.0,7,30.0,9,2,10,3,0,7,1
39,2,1,1,1,39922.0,156.0,4650.0,30,29,12,59,19.0,1,36.0,3,0,4,2,0,8,0
70,2,1,1,2,67433.0,992.0,4498.0,51,615,28,259,12.0,48,30.0,6,5,13,4,1,4,1
57,4,1,0,0,84618.0,1672.0,4369.0,96,684,81,556,21.0,66,0.0,6,9,10,1,1,2,2
48,2,1,1,1,67445.0,1174.0,4836.0,63,757,80,217,29.0,80,11.0,9,6,12,5,0,6,1
50,4,0,0,0,86857.0,2114.0,4805.0,96,899,81,556,120.5,81,40.0,5,6,10,1,0,2,2
33,2,0,1,1,30279.0,37.0,4696.0,13,10,4,14,4.0,4,1.0,1,0,3,1,0,8,0
42,2,1,1,2,44964.0,41.0,4710.0,35,19,1,17,2.0,0,2.0,1,0,3,1,0,8,0
73,4,1,1,1,67911.0,976.0,4188.0,63,529,0,356,63.0,28,0.0,6,7,11,3,0,3,1
70,2,0,0,0,84574.0,1375.0,4540.0,72,387,20,556,38.0,54,126.5,9,11,11,1,0,5,2
73,3,1,1,1,76995.0,1782.0,4608.0,91,1012,80,498,0.0,16,126.5,11,4,9,2,1,5,1
54,2,1,1,1,56534.0,815.0,4491.0,35,691,7,61,10.0,0,46.0,10,4,7,4,2,8,1
57,4,0,1,2,40637.0,38.0,4497.0,72,22,0,13,0.0,0,3.0,1,0,3,2,0,7,0
45,3,0,1,1,36273.0,76.0,4224.0,80,29,3,30,3.0,2,9.0,3,0,3,2,0,6,0
39,4,1,0,0,70123.0,1727.0,4424.0,27,1225,0,396,23.0,0,0.0,5,7,4,1,2,3,2
65,3,1,0,0,68148.0,1042.0,4452.0,86,389,66,408,37.0,57,85.0,4,4,6,1,0,2,2
53,2,0,1,1,72679.0,1168.0,4434.0,65,619,54,260,120.5,54,54.0,4,7,5,1,0,1,2
49,0,1,1,1,18978.0,37.0,4715.0,41,2,8,1,4.0,7,15.0,1,0,3,1,0,8,0
50,4,1,0,0,79930.0,1753.0,4840.0,72,792,81,556,67.0,51,17.0,3,5,8,1,0,2,2
51,2,0,1,1,55239.0,779.0,4500.0,59,371,17,238,23.0,24,106.0,7,5,11,3,0,5,1
42,1,0,1,1,67506.0,331.0,4328.0,73,90,38,67,33.0,36,67.0,4,1,6,1,0,3,1
62,3,1,1,1,47353.0,225.0,4378.0,93,184,2,19,8.0,8,4.0,2,2,6,3,0,5,0
49,3,1,0,0,51381.5,985.0,4368.0,87,445,37,359,98.0,28,18.0,2,4,8,1,0,1,2
59,4,0,1,1,46757.0,1143.0,4740.0,71,777,30,163,0.0,51,122.0,4,4,7,6,0,9,1
75,2,1,0,0,27469.0,17.0,4846.0,2,9,1,2,3.0,2,0.0,0,0,3,1,0,6,0
48,4,1,1,1,45068.0,20.0,4559.0,25,14,0,3,0.0,0,3.0,1,0,2,1,0,7,0
45,2,1,1,2,54809.0,174.0,4441.0,0,63,6,57,13.0,13,22.0,2,1,5,4,0,4,0
72,2,1,0,0,80763.0,1415.0,4468.0,17,674,81,108,120.5,42,126.5,5,11,6,1,2,3,2
68,2,1,1,1,39898.0,134.0,4652.0,20,69,8,26,12.0,7,12.0,3,0,4,2,0,7,0
51,3,1,0,0,80573.0,1564.0,4773.0,85,829,81,430,60.0,81,15.0,4,6,13,1,0,2,2
41,2,1,1,2,40211.0,87.0,4484.0,30,51,1,7,2.0,1,25.0,2,1,2,2,1,8,0
53,2,1,0,0,75759.0,2486.0,4397.0,46,1225,22,556,89.0,81,126.5,9,7,9,1,3,5,2
47,2,1,1,1,60934.0,873.0,4313.0,41,224,81,155,120.5,81,54.0,6,4,11,2,0,4,2
39,2,1,0,0,69520.0,1455.0,4507.0,95,627,81,414,120.5,80,93.0,9,6,5,1,0,5,2
41,4,0,1,1,36038.0,47.0,4544.0,82,23,0,15,0.0,2,7.0,3,0,3,2,0,6,0
67,4,0,1,3,55521.0,446.0,4400.0,11,416,0,26,0.0,0,4.0,6,3,6,9,1,7,1
61,2,0,1,1,30081.0,42.0,4643.0,27,36,0,2,0.0,0,4.0,1,0,3,1,0,7,0
54,3,1,1,2,29543.0,63.0,4239.0,47,17,3,18,3.0,4,18.0,3,1,2,2,0,7,0
40,2,1,0,0,71853.0,1149.0,4567.0,29,358,81,413,120.5,81,32.0,2,8,6,1,0,1,2
56,2,0,1,1,55686.0,982.0,4650.0,27,673,0,199,37.0,47,26.0,6,3,5,2,1,4,1
66,3,0,0,0,64857.0,1540.0,4733.0,78,556,14,556,120.5,0,43.0,7,5,10,1,0,4,2
62,1,0,1,2,46779.0,23.0,4502.0,55,12,1,3,0.0,0,7.0,0,1,2,1,0,4,0
48,4,1,1,1,34596.0,23.0,4592.0,48,14,0,2,0.0,0,7.0,1,0,2,1,0,8,0
45,1,1,1,1,25315.0,54.0,4384.0,46,1,9,8,11.0,3,22.0,3,0,3,3,0,8,0
66,3,1,1,1,50943.0,46.0,4523.0,49,31,0,7,2.0,0,6.0,1,0,3,1,0,5,0
63,2,0,1,2,80982.0,1191.0,4687.0,48,505,81,401,104.0,22,22.0,11,5,11,3,0,5,1
42,2,1,1,2,15072.0,53.0,4565.0,96,8,2,15,0.0,10,18.0,3,1,3,4,0,5,0
49,1,1,1,1,51381.5,109.0,4803.0,25,25,3,43,17.0,4,17.0,3,0,3,3,0,8,0
68,4,1,1,1,70421.0,767.0,4151.0,98,479,28,136,75.0,14,35.0,10,3,7,3,0,6,1
53,3,1,1,1,66476.0,1013.0,4357.0,80,742,28,152,25.0,9,57.0,6,8,10,2,0,4,1
44,2,1,1,1,25851.0,48.0,4653.0,45,9,4,18,7.0,5,5.0,2,0,3,2,0,7,0
69,4,0,1,3,51411.0,18.0,4549.0,81,14,0,3,0.0,0,1.0,0,0,3,1,0,5,0
63,2,1,1,1,65031.0,863.0,4619.0,29,258,81,291,84.0,37,86.0,10,3,13,4,0,7,1
44,4,1,1,1,27683.0,351.0,4844.0,90,152,9,121,12.0,12,45.0,6,2,4,4,0,8,1
69,2,1,1,2,48794.0,54.0,4153.0,97,25,0,11,3.0,0,15.0,1,0,3,1,0,4,0
48,4,0,1,1,31560.0,94.0,4520.0,98,62,1,20,4.0,0,7.0,2,1,3,2,0,8,0
52,3,1,1,1,44511.0,727.0,4775.0,39,513,7,133,46.0,14,14.0,8,4,8,6,0,8,1
40,2,1,0,0,37040.0,316.0,4840.0,41,86,2,73,69.0,38,48.0,4,2,5,1,0,8,1
57,2,1,0,0,81168.0,1193.0,4203.0,84,410,0,556,120.5,22,22.0,6,4,7,1,1,3,2
38,3,0,1,1,31385.0,27.0,4721.0,56,3,2,12,0.0,1,9.0,1,0,2,1,1,8,0
46,2,0,0,0,79941.0,984.0,4151.0,72,123,81,266,120.5,30,126.5,2,4,9,1,0,1,2
50,2,0,1,2,44503.0,48.0,4224.0,83,31,1,8,0.0,0,8.0,2,0,3,2,0,6,0
74,2,1,0,0,42192.0,100.0,4446.0,40,40,15,15,17.0,6,7.0,2,1,3,1,0,4,0
61,2,1,0,0,79410.0,1370.0,4181.0,19,658,80,483,120.5,13,13.0,3,2,5,1,0,1,2
55,4,1,1,2,63246.0,772.0,4463.0,60,593,30,91,29.0,22,7.0,6,3,12,1,0,4,1
40,2,1,0,0,69109.0,1555.0,4747.0,10,823,25,459,120.5,29,95.0,6,6,7,1,1,4,2
53,2,1,1,1,56796.0,1001.0,4648.0,24,656,38,161,62.0,47,37.0,8,9,7,3,0,7,1
69,2,1,1,1,50725.0,586.0,4651.0,45,443,10,75,0.0,10,48.0,8,1,8,4,0,8,1
62,3,0,0,0,39228.0,20.0,4565.0,1,7,1,6,0.0,3,3.0,0,0,3,1,0,4,0
49,2,1,1,1,34961.0,79.0,4160.0,77,45,2,26,4.0,1,1.0,3,1,3,3,0,7,0
39,4,0,0,0,87188.0,1923.0,4541.0,73,910,81,556,49.0,74,55.0,10,2,6,1,0,3,2
72,2,1,1,2,34026.0,76.0,4478.0,11,18,6,15,12.0,8,17.0,2,1,3,3,0,5,0
44,3,1,0,0,85738.0,1371.0,4307.0,41,913,26,376,17.0,26,13.0,3,6,11,1,2,1,2
46,2,1,1,2,53359.0,257.0,4548.0,4,173,4,30,3.0,6,41.0,5,1,4,4,0,7,1
65,3,1,0,0,66636.0,1084.0,4466.0,64,291,10,556,84.0,10,0.0,3,4,9,1,0,1,2
40,2,1,1,1,22448.0,55.0,4273.0,86,3,1,8,23.0,2,18.0,2,1,3,3,0,3,0
73,4,1,0,0,117416.25,8.0,4454.0,85,2,1,2,1.0,1,1.0,0,0,0,0,0,0,0
45,2,1,1,1,30368.0,52.0,4384.0,97,35,0,13,2.0,0,2.0,2,0,3,2,0,8,0
40,1,1,0,0,66664.0,1289.0,4792.0,78,398,81,447,120.5,81,32.0,5,7,6,1,0,3,2
40,2,0,0,0,68627.0,825.0,4683.0,45,395,15,263,60.0,54,38.0,2,3,6,1,0,1,2
53,3,1,1,2,44602.0,292.0,4284.0,35,167,2,89,0.0,0,34.0,6,1,4,6,0,8,1
69,2,1,1,3,48686.0,20.0,4357.0,8,10,0,7,2.0,0,1.0,1,0,2,1,0,8,0
64,3,0,1,1,75154.0,1143.0,4813.0,79,543,10,205,120.5,81,82.0,6,3,6,1,0,3,1
45,2,1,1,1,42014.0,436.0,4831.0,56,244,15,108,4.0,15,50.0,7,1,6,6,0,8,1
50,3,0,1,1,37760.0,54.0,4472.0,54,26,3,13,2.0,10,0.0,2,0,3,1,0,6,0
82,4,0,0,0,51141.0,157.0,4506.0,96,144,0,7,0.0,0,6.0,3,1,4,1,0,5,0
56,4,1,1,2,28764.0,12.0,4174.0,16,8,0,3,0.0,0,1.0,1,0,2,1,1,8,0
78,3,0,0,0,45006.0,266.0,4496.0,90,162,25,53,16.0,0,10.0,3,1,7,1,0,3,1
64,4,0,0,0,71691.0,1192.0,4254.0,0,336,81,411,120.5,32,43.0,4,7,5,1,0,2,2
57,4,0,1,1,57912.0,916.0,4254.0,34,801,0,80,0.0,0,35.0,8,3,12,5,1,5,1
57,3,0,1,3,35791.0,35.0,4569.0,94,27,0,5,0.0,0,3.0,1,0,3,2,0,8,0
44,2,1,1,1,33039.0,78.0,4443.0,4,30,8,12,8.0,8,12.0,2,0,4,1,0,5,0
79,3,0,0,0,77598.0,1735.0,4421.0,53,1193,33,281,120.5,66,33.0,7,5,13,1,1,3,2
50,0,1,0,0,14188.0,75.0,4636.0,40,2,7,11,16.0,12,27.0,2,0,4,1,0,6,0
65,2,0,1,1,65486.0,507.0,4198.0,29,245,19,125,37.0,67,14.0,4,2,10,1,0,2,2
40,3,0,0,0,75777.0,1438.0,4510.0,12,712,26,538,69.0,13,80.0,3,6,11,1,2,1,2
63,1,1,1,1,26887.0,30.0,4654.0,27,6,7,4,3.0,4,6.0,1,0,3,1,0,6,0
58,2,1,1,3,40800.0,99.0,4694.0,77,24,0,27,8.0,30,10.0,3,0,3,2,0,7,0
44,2,0,1,2,7500.0,57.0,4699.0,5,6,5,4,13.0,4,25.0,2,1,3,4,0,6,0
70,2,1,0,0,83844.0,1574.0,4563.0,57,901,31,345,75.0,31,126.5,4,4,11,1,1,1,2
51,3,0,1,2,42835.0,595.0,4514.0,64,379,4,93,12.0,9,98.0,6,6,4,7,0,6,1
47,2,1,1,2,48178.0,254.0,4759.0,69,159,4,45,6.0,2,38.0,5,1,4,6,0,8,1
53,4,0,1,1,58086.0,792.0,4675.0,80,708,7,62,0.0,0,15.0,11,3,7,2,0,8,1
74,4,1,1,1,66375.0,948.0,4370.0,96,712,0,45,0.0,0,126.5,2,4,5,3,1,7,1
44,4,1,1,1,37717.0,25.0,4733.0,31,9,0,6,4.0,1,5.0,1,0,2,1,0,9,0
67,3,0,1,2,36927.0,71.0,4177.0,46,51,0,16,0.0,0,4.0,3,0,3,2,0,8,0
52,1,0,0,0,65706.0,1199.0,4516.0,77,918,10,129,13.0,0,126.5,11,3,12,1,3,7,2
35,3,1,0,0,73395.0,397.0,4253.0,94,272,7,80,20.0,7,11.0,4,4,6,1,0,2,2
44,2,1,0,0,65819.0,1383.0,4727.0,99,267,38,556,120.5,81,63.0,5,4,10,1,0,3,2
