Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total Promo,NumWebVisitsMonth,cluster
36,2,1,1,1,83033.0,1761.0,4192.0,82,812,81,431,120.5,81,33.0,11,4,10,1,1,5,2
36,2,1,1,1,33235.0,70.0,4294.0,71,45,0,16,2.0,1,6.0,3,0,3,1,0,7,0
41,2,1,1,1,54386.0,470.0,4558.0,8,277,21,64,62.0,21,25.0,3,2,10,2,0,3,1
44,0,1,1,1,24882.0,80.0,4808.0,52,1,4,10,29.0,0,36.0,1,1,2,1,1,6,0
68,2,1,1,3,93404.0,1616.0,4568.0,97,1225,15,287,20.0,0,15.0,3,4,7,3,2,5,1
47,2,1,1,1,61456.0,1388.0,4609.0,47,563,76,384,84.0,81,89.0,6,10,13,4,0,4,2
35,3,0,0,0,73454.0,1651.0,4270.0,95,982,73,351,56.0,14,126.5,2,4,6,1,1,5,2
56,4,0,1,3,46734.0,223.0,4401.0,86,100,1,39,6.0,1,76.0,3,2,3,4,1,6,1
81,4,1,0,0,93027.0,2119.0,4592.0,77,1225,42,556,55.0,0,21.0,7,10,5,0,1,2,2
76,3,1,0,0,66835.0,1033.0,4424.0,21,620,26,195,34.0,17,126.5,6,4,13,1,0,2,2
45,2,0,1,1,32952.0,55.0,4360.0,36,38,0,12,3.0,1,1.0,2,0,3,1,0,7,0
47,2,0,0,0,117416.25,6.0,4292.0,81,1,1,1,1.0,1,1.0,0,0,0,0,0,0,0
47,3,1,1,2,53253.0,436.0,4653.0,61,216,9,57,20.0,9,125.0,4,3,5,7,0,5,1
70,3,1,1,1,55951.0,1374.0,4825.0,62,1225,0,80,0.0,13,40.0,3,6,11,3,2,8,1
38,2,0,0,0,79607.0,1923.0,4584.0,37,450,81,556,120.5,0,126.5,3,6,6,1,0,1,2
34,2,1,1,1,41883.0,312.0,4617.0,13,32,34,41,73.0,16,116.0,4,2,3,3,0,7,1
49,1,1,1,2,46094.0,44.0,4169.0,62,12,2,20,3.0,2,5.0,1,0,3,1,0,7,0
79,4,0,0,0,48948.0,902.0,4663.0,53,437,8,206,120.5,49,42.0,7,10,5,2,1,6,2
42,2,0,0,0,28071.0,313.0,4819.0,65,39,33,130,41.0,26,44.0,5,1,5,2,0,8,1
70,1,0,0,0,63998.0,1168.0,4341.0,42,176,29,556,0.0,33,112.0,7,6,11,1,0,4,2
54,4,1,1,2,38443.0,38.0,4303.0,58,32,0,5,0.0,0,1.0,1,0,3,2,0,7,0
69,2,0,0,0,53653.0,1210.0,4749.0,29,815,10,239,28.0,10,108.0,10,4,12,2,0,6,2
60,2,0,1,2,50785.0,114.0,4442.0,27,64,1,21,0.0,1,27.0,2,1,3,2,0,6,0
73,3,1,1,1,49912.0,874.0,4810.0,5,520,8,223,32.0,49,42.0,10,5,7,4,1,8,1
66,2,0,0,0,22304.0,18.0,4844.0,91,3,2,7,0.0,4,2.0,1,0,2,1,0,8,0
30,2,0,0,0,48789.0,680.0,4807.0,94,351,16,156,7.0,5,126.5,6,4,7,1,0,6,2
69,2,1,0,0,80812.0,1677.0,4435.0,95,769,22,500,120.5,81,33.0,4,8,5,1,3,2,2
70,2,0,1,1,51537.0,1103.0,4717.0,27,787,20,204,0.0,0,92.0,2,2,11,3,0,8,1
52,4,0,1,1,57642.0,679.0,4321.0,24,580,6,58,8.0,0,27.0,7,6,6,3,1,4,1
49,2,1,1,2,59041.0,96.0,4203.0,25,69,2,15,2.0,2,6.0,2,0,4,2,0,5,0
52,1,1,1,1,62466.0,889.0,4315.0,13,129,81,259,120.5,81,83.0,6,3,12,5,0,4,1
52,2,0,0,0,84835.0,1190.0,4163.0,0,189,81,379,111.0,81,126.5,4,4,6,1,0,1,2
60,2,1,0,0,76081.0,1033.0,4187.0,85,292,30,415,63.0,33,126.5,4,5,4,1,1,2,2
45,3,1,1,2,57954.0,493.0,4161.0,52,456,4,24,0.0,0,9.0,8,2,6,7,1,7,1
49,2,0,1,1,78901.0,734.0,4435.0,99,321,11,309,33.0,26,34.0,9,3,5,3,0,4,1
53,2,0,1,1,43638.0,201.0,4842.0,37,63,10,83,7.0,19,19.0,4,1,4,2,0,7,1
66,2,1,1,1,63943.0,1106.0,4815.0,50,423,81,368,13.0,81,21.0,6,4,6,1,0,5,1
44,2,1,1,1,38136.0,103.0,4583.0,69,8,15,27,0.0,20,33.0,3,1,2,2,1,8,0
75,2,0,0,0,77457.0,1157.0,4266.0,85,675,11,400,15.0,45,11.0,2,5,10,1,1,1,2
37,1,1,1,1,36145.0,172.0,4528.0,13,56,4,76,17.0,1,18.0,4,1,3,4,1,9,0
42,3,1,1,1,31535.0,51.0,4426.0,95,15,4,13,0.0,0,19.0,1,1,2,1,1,7,0
42,2,1,1,1,44010.0,662.0,4774.0,46,186,36,234,86.0,72,48.0,10,2,6,6,0,9,1
38,4,0,0,0,82733.0,1323.0,4442.0,28,712,50,420,65.0,38,38.0,8,4,7,1,0,4,2
51,2,1,1,1,38590.0,22.0,4560.0,65,3,1,8,4.0,3,3.0,1,0,2,1,0,8,0
39,4,1,0,0,50150.0,410.0,4524.0,32,135,46,92,65.0,61,11.0,5,2,7,2,0,5,2
47,4,1,0,0,86836.0,557.0,4805.0,7,179,21,273,0.0,21,63.0,6,10,6,1,3,5,2
31,4,0,0,0,68126.0,1820.0,4746.0,40,1225,17,311,23.0,51,86.0,7,4,5,1,1,9,2
48,4,0,1,1,30899.0,33.0,4774.0,35,24,0,8,0.0,0,1.0,1,0,3,2,0,6,0
34,2,1,0,0,68487.0,1366.0,4682.0,48,758,12,385,33.0,81,89.0,9,7,13,1,0,4,2
39,2,1,1,1,39922.0,156.0,4650.0,30,29,12,59,19.0,1,36.0,3,0,4,2,0,8,0
38,2,1,1,1,40059.0,414.0,4424.0,82,110,29,92,28.0,10,126.5,6,2,3,1,1,8,1
43,2,1,1,1,77298.0,969.0,4389.0,46,425,81,292,23.0,35,79.0,6,6,11,1,0,3,2
53,4,0,0,0,48240.0,882.0,4747.0,73,389,81,248,64.0,49,41.0,6,3,13,3,0,5,2
59,3,1,0,0,38620.0,318.0,4564.0,56,112,17,44,34.0,22,89.0,2,5,3,1,0,3,2
71,2,1,1,2,34838.0,170.0,4676.0,62,28,23,29,29.0,14,47.0,2,1,4,3,0,6,1
49,0,1,1,1,27190.0,18.0,4468.0,13,1,6,7,0.0,1,3.0,1,0,2,1,1,8,0
71,3,1,1,1,67381.0,957.0,4680.0,67,815,8,53,11.0,0,70.0,2,2,9,4,1,7,1
47,3,0,1,2,46098.0,120.0,4830.0,86,57,0,27,0.0,0,36.0,3,2,2,4,0,8,0
55,2,1,1,1,42664.0,24.0,4253.0,44,21,0,3,0.0,0,0.0,1,0,3,1,0,6,0
67,1,1,1,1,62972.0,587.0,4845.0,39,313,15,47,20.0,0,126.5,7,4,3,2,0,6,1
44,2,1,1,1,57867.0,612.0,4421.0,48,344,35,178,15.0,23,17.0,7,2,9,7,0,6,1
46,1,1,1,2,25176.0,13.0,4473.0,79,4,0,4,0.0,0,5.0,1,0,2,1,0,7,0
70,2,1,1,1,50300.0,270.0,4185.0,52,143,15,60,24.0,23,5.0,2,1,8,2,0,2,1
67,2,1,1,1,67225.0,868.0,4365.0,4,315,35,322,46.0,7,126.5,7,2,11,3,0,5,1
34,2,1,1,1,29604.0,53.0,4353.0,88,7,6,13,7.0,6,14.0,1,0,3,1,1,9,0
53,2,1,1,1,4428.0,359.0,4417.0,0,16,4,12,2.0,4,126.5,25,0,0,0,0,1,1
74,3,0,0,0,78427.0,1930.0,4763.0,36,972,19,556,120.5,26,126.5,3,7,10,3,1,3,2
53,4,0,1,1,62187.0,636.0,4249.0,38,512,0,83,0.0,0,41.0,6,2,10,3,0,4,1
47,2,0,0,0,73170.0,726.0,4179.0,1,184,81,256,50.0,30,32.0,5,4,6,1,0,2,2
66,2,1,1,1,67131.0,976.0,4610.0,72,465,71,250,93.0,35,62.0,9,2,12,3,0,6,1
47,3,0,0,0,81169.0,2089.0,4591.0,47,1225,20,556,80.0,61,27.0,5,7,9,1,0,2,2
71,3,1,1,1,47352.0,319.0,4594.0,70,172,12,112,8.0,0,15.0,6,1,5,4,0,7,1
54,3,1,1,1,70777.0,787.0,4274.0,80,554,35,113,0.0,7,78.0,5,3,12,3,0,3,1
43,2,1,1,1,77568.0,2194.0,4823.0,30,1225,0,396,120.5,81,126.5,10,2,8,1,3,5,2
46,2,1,1,1,51369.0,576.0,4762.0,84,297,7,79,0.0,11,126.5,8,2,4,2,0,8,1
64,2,1,1,2,65196.0,1155.0,4489.0,34,743,19,181,12.0,0,126.5,7,6,11,2,1,5,1
69,2,1,1,2,48794.0,54.0,4153.0,97,25,0,11,3.0,0,15.0,1,0,3,1,0,4,0
34,2,1,0,0,68487.0,1366.0,4682.0,48,758,12,385,33.0,81,89.0,9,7,13,1,0,4,2
64,4,1,1,1,78952.0,2092.0,4793.0,11,1170,19,556,99.0,76,126.5,2,5,12,2,0,6,2
50,2,0,0,0,31907.0,449.0,4632.0,75,33,81,64,120.5,16,74.0,6,1,6,1,0,7,2
36,2,1,1,1,23477.0,147.0,4401.0,39,38,15,54,3.0,8,29.0,3,0,4,3,0,8,0
65,4,0,1,2,41437.0,32.0,4795.0,5,29,0,2,0.0,0,1.0,1,0,3,1,0,7,0
69,4,0,1,3,51411.0,18.0,4549.0,81,14,0,3,0.0,0,1.0,0,0,3,1,0,5,0
54,3,0,1,1,63841.0,908.0,4584.0,64,635,15,100,20.0,7,126.5,9,3,9,1,0,6,1
61,4,0,1,1,64325.0,1307.0,4657.0,41,731,60,353,78.0,12,73.0,10,3,5,5,0,7,1
49,0,1,1,1,18978.0,37.0,4715.0,41,2,8,1,4.0,7,15.0,1,0,3,1,0,8,0
59,4,0,1,1,48799.0,331.0,4386.0,9,174,18,81,28.0,6,24.0,3,2,7,3,0,3,1
41,0,1,0,0,34445.0,839.0,4668.0,92,228,81,122,120.5,81,30.0,11,2,8,6,0,9,1
65,4,1,1,3,75283.0,1019.0,4609.0,26,733,9,180,12.0,19,66.0,6,3,5,11,0,4,1
73,4,0,1,1,51569.0,467.0,4652.0,39,380,0,47,6.0,0,34.0,7,1,7,4,1,8,1
51,1,1,1,2,54690.0,198.0,4384.0,76,111,16,37,7.0,9,18.0,3,1,5,3,0,3,0
47,1,1,1,1,17003.0,38.0,4352.0,37,2,5,12,4.0,8,7.0,2,0,4,3,0,5,0
46,2,1,1,1,7500.0,71.0,4847.0,19,7,0,12,13.0,7,32.0,4,1,2,5,1,9,0
36,2,0,0,0,26816.0,22.0,4831.0,50,5,1,6,3.0,4,3.0,0,0,3,1,0,4,0
33,4,0,0,0,33996.0,71.0,4441.0,46,40,2,15,8.0,0,6.0,1,1,3,1,0,4,0
28,2,0,0,0,95529.0,1990.0,4723.0,29,770,29,556,120.5,27,24.0,7,3,7,1,1,3,2
36,2,1,0,0,78394.0,1428.0,4649.0,13,298,27,556,120.5,24,126.5,4,6,5,1,0,2,2
73,3,0,1,2,47570.0,121.0,4546.0,3,67,1,20,0.0,2,31.0,2,2,2,3,0,7,0
53,4,1,1,2,33581.0,17.0,4687.0,38,11,0,5,0.0,0,1.0,1,0,2,1,0,8,0
33,4,0,0,0,33996.0,71.0,4441.0,46,40,2,15,8.0,0,6.0,1,1,3,1,0,4,0
49,2,0,1,1,65333.0,798.0,4313.0,58,654,7,92,0.0,15,30.0,9,4,8,7,2,6,1
53,2,1,1,2,48752.0,316.0,4714.0,8,73,57,100,71.0,15,0.0,6,1,5,5,0,9,1
56,3,1,1,2,57183.0,610.0,4617.0,51,464,5,64,7.0,0,70.0,9,1,7,8,0,8,1
31,2,0,0,0,8028.0,178.0,4799.0,62,73,18,66,7.0,12,2.0,0,1,0,15,0,19,0
73,3,1,1,1,76995.0,1782.0,4608.0,91,1012,80,498,0.0,16,126.5,11,4,9,2,1,5,1
50,4,0,1,1,27213.0,70.0,4818.0,19,19,3,26,10.0,9,3.0,2,0,4,3,0,8,0
46,2,1,1,1,13624.0,36.0,4675.0,93,10,2,15,2.0,1,6.0,2,0,3,2,0,6,0
49,2,1,1,2,51148.0,315.0,4646.0,38,235,6,45,8.0,9,12.0,5,1,6,4,0,6,1
62,2,0,1,1,48904.0,371.0,4724.0,1,283,10,38,0.0,13,27.0,7,2,4,4,0,8,1
70,3,0,1,2,59354.0,310.0,4376.0,53,233,2,53,3.0,5,14.0,6,1,5,3,0,6,1
52,3,0,0,0,75345.0,2087.0,4662.0,16,918,57,556,99.0,38,126.5,5,8,6,1,1,3,2
32,2,1,0,0,18929.0,85.0,4648.0,15,32,0,8,23.0,4,18.0,1,0,4,1,0,6,0
49,2,1,1,1,31814.0,83.0,4655.0,73,35,3,20,4.0,1,20.0,2,0,3,2,1,9,0
40,2,1,1,1,50272.0,233.0,4476.0,75,99,13,66,43.0,8,4.0,4,1,5,3,0,7,0
50,2,1,1,2,59666.0,1027.0,4614.0,87,623,53,178,23.0,17,126.5,3,2,8,7,1,8,1
73,4,0,1,2,35946.0,11.0,4425.0,24,8,0,3,0.0,0,0.0,0,0,3,1,0,5,0
39,1,0,0,0,81698.0,1104.0,4635.0,1,709,45,115,30.0,81,45.0,8,2,5,1,1,5,2
52,4,1,1,1,64413.0,279.0,4482.0,27,200,5,44,0.0,10,20.0,5,1,5,1,0,5,1
64,2,1,1,1,53977.0,907.0,4536.0,21,620,16,165,0.0,24,82.0,5,5,12,5,0,5,1
36,2,1,1,1,34728.0,36.0,4484.0,2,14,0,16,0.0,0,6.0,1,1,2,1,0,6,0
71,2,1,1,2,44689.0,34.0,4320.0,82,18,0,5,0.0,0,11.0,1,1,2,2,1,7,0
54,3,0,1,1,50014.0,396.0,4308.0,9,234,14,77,19.0,10,42.0,4,1,8,2,0,5,1
48,2,0,1,1,19346.0,22.0,4300.0,26,2,0,9,3.0,6,2.0,1,0,3,1,0,8,0
53,2,1,0,0,73448.0,725.0,4289.0,10,236,81,189,23.0,41,126.5,7,2,9,1,0,4,2
67,4,1,0,0,75261.0,1743.0,4582.0,17,1225,17,413,23.0,34,17.0,5,6,5,1,2,2,2
46,2,1,1,1,56939.0,561.0,4434.0,19,256,34,103,90.0,29,49.0,3,3,10,2,0,3,1
73,3,1,1,1,49912.0,874.0,4810.0,5,520,8,223,32.0,49,42.0,10,5,7,4,1,8,1
52,2,1,1,1,63684.0,1464.0,4730.0,61,575,80,428,120.5,81,80.0,8,4,8,3,0,5,1
40,1,1,1,1,58582.0,763.0,4424.0,15,402,35,106,101.0,77,42.0,9,2,9,2,1,5,1
64,0,0,1,2,15056.0,88.0,4572.0,76,6,12,3,21.0,6,40.0,2,2,3,5,0,5,0
58,1,0,1,2,41713.0,174.0,4211.0,57,77,8,44,10.0,10,25.0,3,1,4,5,0,6,0
54,4,0,1,1,42564.0,813.0,4693.0,28,324,48,186,39.0,18,126.5,6,8,4,6,1,7,1
53,4,1,1,1,55212.0,1182.0,4733.0,65,1103,0,45,0.0,0,34.0,4,2,11,3,2,8,1
54,2,0,1,2,35893.0,199.0,4772.0,80,158,0,23,0.0,0,18.0,3,1,5,6,0,8,0
46,0,1,0,0,7500.0,61.0,4743.0,59,6,16,11,11.0,1,16.0,2,0,3,1,0,8,0
41,3,1,1,1,42021.0,573.0,4817.0,34,393,5,136,7.0,5,27.0,10,1,6,5,1,9,1
66,4,0,1,2,35340.0,45.0,4150.0,1,27,0,12,0.0,1,5.0,2,0,3,2,0,5,0
53,4,1,1,1,56242.0,971.0,4633.0,72,689,8,167,11.0,8,88.0,8,4,11,5,0,6,1
62,1,0,1,1,47823.0,72.0,4491.0,0,53,1,5,2.0,1,10.0,2,0,3,2,0,8,0
56,2,0,1,1,34704.0,40.0,4578.0,65,29,0,5,0.0,1,5.0,1,0,3,1,0,5,0
52,1,1,0,0,15315.0,64.0,4480.0,27,7,4,13,15.0,8,17.0,2,0,4,2,0,5,0
48,1,1,1,1,65463.0,562.0,4300.0,17,391,32,70,21.0,32,16.0,6,2,9,2,1,5,1
49,2,1,1,1,37971.0,30.0,4366.0,97,5,4,10,2.0,2,7.0,1,0,3,1,0,8,0
68,3,1,1,1,60033.0,198.0,4242.0,28,62,1,57,19.0,11,48.0,2,1,5,2,0,2,0
72,2,1,1,2,34026.0,76.0,4478.0,11,18,6,15,12.0,8,17.0,2,1,3,3,0,5,0
62,2,1,1,1,63381.0,1005.0,4782.0,78,571,50,142,33.0,50,126.5,4,5,13,4,0,2,1
51,3,0,1,2,42835.0,595.0,4514.0,64,379,4,93,12.0,9,98.0,6,6,4,7,0,6,1
56,2,1,0,0,82427.0,1456.0,4259.0,35,482,81,509,104.0,81,107.0,3,5,12,1,1,1,2
64,2,1,1,2,51381.5,45.0,4814.0,87,19,4,12,2.0,2,6.0,1,0,3,1,0,5,0
38,2,0,1,1,11012.0,84.0,4620.0,82,24,3,26,7.0,1,23.0,3,1,2,3,1,9,0
65,2,1,1,1,47743.0,275.0,4614.0,56,198,2,43,0.0,12,20.0,4,1,6,3,1,6,1
46,3,0,0,0,75012.0,1027.0,4305.0,41,294,81,218,120.5,58,126.5,3,8,11,1,0,1,2
55,3,0,1,1,32557.0,80.0,4275.0,13,34,3,29,0.0,4,10.0,2,1,3,3,0,5,0
43,0,1,1,1,24594.0,29.0,4351.0,94,1,3,6,10.0,0,9.0,1,0,3,1,0,5,0
39,4,1,1,1,33569.0,63.0,4406.0,10,16,2,18,3.0,0,24.0,1,1,2,1,1,8,0
52,2,0,1,1,64713.0,602.0,4292.0,11,180,60,241,13.0,54,54.0,5,5,7,2,0,4,1
70,2,1,0,0,81795.0,1382.0,4761.0,74,324,81,556,27.0,81,88.0,4,11,7,1,0,2,2
45,2,1,1,2,54809.0,174.0,4441.0,0,63,6,57,13.0,13,22.0,2,1,5,4,0,4,0
44,4,0,1,1,54880.0,795.0,4635.0,57,308,81,137,102.0,45,118.0,6,2,11,2,0,5,1
51,2,1,1,1,64722.0,805.0,4184.0,47,303,0,280,60.0,81,15.0,8,2,11,4,0,6,1
59,2,0,0,0,30983.0,167.0,4747.0,50,51,4,50,12.0,1,49.0,4,0,3,1,0,8,0
40,4,1,0,0,84169.0,1919.0,4476.0,9,1225,19,403,0.0,19,0.0,7,6,6,1,2,3,2
63,4,1,1,3,33762.0,106.0,4507.0,61,53,1,34,2.0,0,16.0,2,2,2,3,0,8,0
76,2,1,0,0,37760.0,317.0,4817.0,20,84,5,38,120.5,12,28.0,4,1,6,2,0,7,1
55,2,1,1,2,51479.0,494.0,4698.0,67,247,8,160,6.0,8,65.0,6,3,6,7,0,7,1
82,4,0,0,0,51141.0,157.0,4506.0,96,144,0,7,0.0,0,6.0,3,1,4,1,0,5,0
66,2,1,1,1,71866.0,715.0,4336.0,85,184,81,178,103.0,39,33.0,6,3,10,1,0,3,2
38,2,1,0,0,90000.0,1479.0,4338.0,91,675,81,133,94.0,81,126.5,4,8,5,1,3,1,2
50,1,1,1,1,46344.0,429.0,4712.0,28,233,20,57,8.0,20,91.0,7,1,5,4,0,7,1
53,3,0,1,1,67369.0,1461.0,4739.0,81,1225,0,70,37.0,14,42.0,7,4,10,4,2,4,1
34,2,1,0,0,84219.0,1198.0,4297.0,27,434,81,400,45.0,81,45.0,3,4,10,1,0,1,2
49,2,0,1,1,71128.0,1615.0,4781.0,80,958,81,447,20.0,0,31.0,2,10,12,3,0,7,1
69,4,0,1,2,36957.0,152.0,4811.0,43,100,2,16,2.0,1,31.0,3,2,2,4,0,9,0
66,3,1,1,1,52973.0,1152.0,4748.0,92,856,0,76,12.0,9,126.5,9,6,9,7,0,8,1
43,3,1,0,0,24401.0,467.0,4817.0,98,73,28,217,10.0,24,115.0,6,1,6,3,0,8,1
46,4,1,1,2,117416.25,107.0,4541.0,31,85,1,16,2.0,1,2.0,0,0,1,0,0,1,0
64,3,1,1,1,42315.0,270.0,4502.0,90,67,15,80,17.0,11,80.0,1,4,4,3,0,3,1
65,2,0,1,1,50388.0,372.0,4182.0,3,292,6,37,0.0,3,34.0,6,1,6,4,2,7,1
53,2,1,1,1,25293.0,37.0,4437.0,51,15,0,11,0.0,2,9.0,1,1,2,1,0,8,0
58,4,0,0,0,61798.0,463.0,4368.0,13,338,4,89,11.0,8,13.0,4,2,9,1,0,4,2
66,3,0,0,0,86424.0,1226.0,4235.0,12,387,68,556,89.0,45,68.0,6,9,12,1,0,1,2
58,2,0,0,0,61839.0,1895.0,4836.0,20,1000,81,379,120.5,17,120.0,4,8,4,1,0,8,2
55,2,0,1,2,25930.0,15.0,4412.0,87,6,1,2,2.0,0,4.0,1,0,2,1,0,7,0
61,2,0,1,1,30081.0,42.0,4643.0,27,36,0,2,0.0,0,4.0,1,0,3,1,0,7,0
59,2,0,0,0,80695.0,1918.0,4332.0,85,557,81,556,120.5,37,18.0,5,8,5,1,0,2,2
37,4,0,0,0,37929.0,265.0,4484.0,49,202,2,46,3.0,2,10.0,4,2,5,2,2,7,0
51,4,0,0,0,86979.0,1702.0,4384.0,67,584,81,556,65.0,81,35.0,5,5,5,1,1,2,2
46,4,0,1,1,60000.0,1277.0,4704.0,57,1048,0,217,0.0,0,12.0,11,3,5,5,0,6,1
53,2,0,0,0,81657.0,1097.0,4308.0,69,364,40,425,120.5,60,50.0,3,4,8,1,0,1,2
62,3,0,0,0,98777.0,2008.0,4282.0,23,1000,19,556,120.5,81,38.0,4,6,9,0,1,1,2
41,2,1,1,1,31089.0,79.0,4831.0,57,31,3,31,2.0,8,4.0,3,0,4,3,0,8,0
66,4,1,1,1,66334.0,1161.0,4602.0,82,909,11,218,0.0,0,23.0,9,3,5,2,0,5,1
73,2,1,0,0,72025.0,1677.0,4211.0,46,967,0,556,43.0,50,0.0,4,8,13,1,3,2,2
44,2,1,1,2,57113.0,263.0,4658.0,45,182,4,33,0.0,2,42.0,4,1,5,6,0,7,1
40,2,1,0,0,61416.0,1665.0,4656.0,25,848,81,323,120.5,61,78.0,10,3,10,1,1,6,2
57,2,1,1,1,36317.0,133.0,4553.0,53,87,3,25,3.0,2,13.0,3,0,4,2,0,7,0
50,4,0,1,1,55260.0,1139.0,4714.0,81,825,8,53,11.0,0,126.5,8,10,5,2,0,6,1
71,2,1,1,1,40689.0,444.0,4618.0,69,270,3,27,39.0,6,99.0,7,1,5,7,0,8,1
68,4,0,1,1,57333.0,1662.0,4795.0,55,941,14,397,76.0,58,126.5,8,5,9,11,0,6,1
44,2,0,1,2,38643.0,49.0,4362.0,45,22,2,14,0.0,1,10.0,2,0,3,2,0,7,0
45,2,1,1,1,39771.0,50.0,4355.0,92,6,2,18,2.0,8,14.0,2,0,3,1,0,4,0
47,2,1,0,0,79205.0,895.0,4819.0,73,504,23,117,120.5,28,44.0,6,5,4,1,1,4,2
47,2,0,1,2,42160.0,140.0,4516.0,26,48,9,45,3.0,15,20.0,2,1,4,4,0,6,0
50,2,1,1,1,46053.0,209.0,4647.0,46,56,10,92,19.0,7,25.0,3,2,4,3,0,5,1
