Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total Promo,NumWebVisitsMonth,cluster
64,4,1,1,1,51518.0,449.0,4419.0,92,350,8,66,17.0,4,4.0,3,2,10,2,0,3,1
41,2,1,1,2,40211.0,87.0,4484.0,30,51,1,7,2.0,1,25.0,2,1,2,2,1,8,0
69,2,1,1,1,75027.0,1390.0,4686.0,74,925,64,179,120.5,12,77.0,9,4,6,2,0,5,1
60,4,0,0,0,71670.0,1766.0,4505.0,8,1225,16,128,0.0,0,126.5,5,3,6,1,3,6,2
48,4,0,0,0,71466.0,1230.0,4235.0,86,412,12,546,78.0,81,0.0,4,4,10,1,0,1,2
69,2,1,0,0,70503.0,1727.0,4787.0,73,1225,33,216,0.0,33,66.0,2,4,9,1,2,6,2
41,1,1,1,2,51111.0,55.0,4160.0,83,22,0,19,6.0,5,3.0,2,0,3,2,0,6,0
42,1,1,1,1,14515.0,96.0,4747.0,71,6,4,9,6.0,36,35.0,2,2,3,4,0,7,0
51,3,0,1,1,39763.0,167.0,4479.0,9,80,1,60,4.0,6,16.0,5,1,2,2,0,9,0
48,4,1,1,1,37087.0,401.0,4472.0,50,194,55,134,15.0,0,3.0,4,2,8,3,0,6,1
71,2,1,1,1,71107.0,1327.0,4647.0,61,533,10,217,120.5,81,126.5,7,6,13,2,0,4,2
42,2,0,0,0,81741.0,1572.0,4528.0,75,249,81,556,58.0,81,38.0,6,6,7,0,0,2,2
57,4,1,0,0,32727.0,529.0,4820.0,38,167,13,180,86.0,13,70.0,7,3,5,2,0,8,1
45,2,0,1,2,37774.0,473.0,4814.0,28,173,8,107,7.0,2,126.5,7,2,3,4,1,9,1
44,2,1,1,2,66373.0,606.0,4532.0,57,328,9,124,12.0,24,109.0,4,2,10,7,0,3,1
50,2,1,1,2,59666.0,1027.0,4614.0,87,623,53,178,23.0,17,126.5,3,2,8,7,1,8,1
58,2,1,0,0,42523.0,125.0,4217.0,96,14,36,11,3.0,26,35.0,1,1,4,1,0,2,0
60,4,1,1,1,31497.0,155.0,4720.0,22,108,1,28,13.0,1,4.0,3,1,4,2,0,8,0
57,2,0,1,1,61559.0,530.0,4497.0,8,279,81,88,32.0,14,34.0,4,2,10,1,0,3,1
65,2,0,0,0,64849.0,1336.0,4743.0,42,652,48,350,94.0,81,108.0,9,3,6,1,0,5,2
54,2,1,1,3,35322.0,106.0,4826.0,34,28,9,37,12.0,7,13.0,2,0,4,3,0,8,0
61,4,1,1,1,54456.0,404.0,4503.0,23,352,0,27,10.0,0,15.0,6,1,7,3,0,6,1
43,0,0,1,1,20194.0,47.0,4709.0,64,0,4,7,11.0,10,15.0,2,0,3,2,0,6,0
47,2,0,1,3,56243.0,396.0,4331.0,26,347,0,35,4.0,3,7.0,4,2,8,6,0,5,1
47,1,0,1,2,41658.0,72.0,4747.0,30,8,4,12,15.0,4,29.0,1,1,2,2,0,4,0
68,2,0,1,1,72071.0,1338.0,4650.0,4,531,69,300,120.5,81,126.5,5,4,8,3,0,2,2
51,4,1,1,2,46463.0,235.0,4465.0,56,163,2,40,8.0,11,11.0,3,1,6,7,0,6,1
43,2,0,1,1,15287.0,31.0,4777.0,60,1,2,8,4.0,3,13.0,1,1,2,2,1,7,0
37,2,1,1,1,29103.0,48.0,4821.0,38,16,0,17,6.0,3,6.0,1,0,3,2,0,9,0
40,3,1,1,1,18492.0,10.0,4174.0,75,2,2,2,2.0,1,1.0,1,0,2,1,0,8,0
52,4,1,1,1,67353.0,913.0,4330.0,37,702,17,151,0.0,8,35.0,5,6,12,5,0,2,1
70,2,1,1,1,50300.0,270.0,4185.0,52,143,15,60,24.0,23,5.0,2,1,8,2,0,2,1
54,4,0,1,1,50616.0,149.0,4222.0,56,128,0,16,0.0,1,4.0,4,0,4,2,0,7,0
50,4,1,1,3,34578.0,8.0,4229.0,1,7,0,1,0.0,0,0.0,1,0,2,1,0,6,0
52,2,0,1,1,54137.0,203.0,4467.0,46,171,0,11,0.0,1,20.0,4,1,4,2,0,6,0
52,3,0,1,1,55282.0,235.0,4348.0,9,125,6,73,8.0,4,19.0,3,1,6,1,0,4,0
46,3,0,0,0,72309.0,1931.0,4625.0,64,960,0,556,50.0,38,0.0,5,6,8,1,1,3,2
74,2,1,0,0,70666.0,1076.0,4355.0,29,398,40,367,119.0,81,30.0,7,4,4,1,0,4,2
81,4,1,0,0,93027.0,2119.0,4592.0,77,1225,42,556,55.0,0,21.0,7,10,5,0,1,2,2
65,2,1,1,2,50116.0,66.0,4159.0,68,54,0,10,0.0,0,2.0,1,0,4,2,1,5,0
48,4,1,1,1,40344.0,218.0,4409.0,48,210,0,6,0.0,0,2.0,4,1,5,2,0,7,0
56,4,0,0,0,69759.0,1029.0,4394.0,38,452,20,514,13.0,30,0.0,4,6,5,3,0,3,2
50,3,0,1,1,49494.0,385.0,4580.0,46,191,9,97,0.0,6,82.0,6,1,5,2,0,7,1
68,1,1,0,0,63564.0,1215.0,4301.0,0,769,80,252,15.0,34,65.0,10,10,7,1,1,6,2
57,2,1,1,2,66480.0,312.0,4179.0,71,199,9,57,20.0,21,6.0,4,1,7,7,0,4,1
39,4,1,0,0,50150.0,410.0,4524.0,32,135,46,92,65.0,61,11.0,5,2,7,2,0,5,2
58,2,0,1,1,41638.0,441.0,4651.0,68,315,0,31,4.0,0,91.0,5,5,3,4,1,8,1
58,2,1,1,2,49096.0,187.0,4428.0,15,144,1,32,2.0,1,7.0,4,1,4,4,0,7,0
31,2,0,0,0,49767.0,692.0,4573.0,92,202,47,197,55.0,42,126.5,5,4,8,1,0,4,2
51,2,0,1,1,43300.0,180.0,4774.0,87,91,3,52,2.0,1,31.0,4,0,4,3,0,8,0
64,2,1,1,2,65196.0,1155.0,4489.0,34,743,19,181,12.0,0,126.5,7,6,11,2,1,5,1
53,2,1,0,0,72460.0,1047.0,4377.0,56,377,10,540,80.0,30,10.0,3,5,7,1,0,1,2
57,2,1,1,1,69139.0,227.0,4303.0,23,86,12,75,33.0,15,6.0,4,1,5,1,0,4,1
50,3,0,1,1,37760.0,54.0,4472.0,54,26,3,13,2.0,10,0.0,2,0,3,1,0,6,0
67,3,0,0,0,70638.0,1334.0,4543.0,69,1016,12,215,16.0,12,63.0,4,5,10,1,1,3,2
50,2,1,1,1,80134.0,1690.0,4555.0,40,1218,16,272,104.0,0,80.0,5,3,6,2,3,6,1
36,2,1,1,1,22518.0,61.0,4765.0,36,11,7,12,2.0,2,27.0,2,1,2,2,1,5,0
34,2,1,0,0,68487.0,1366.0,4682.0,48,758,12,385,33.0,81,89.0,9,7,13,1,0,4,2
38,4,0,1,1,16269.0,44.0,4453.0,75,19,3,18,3.0,1,0.0,3,0,3,3,0,8,0
46,4,0,1,2,55412.0,63.0,4369.0,65,10,5,28,11.0,1,8.0,2,0,3,1,0,5,0
47,1,1,1,1,19789.0,78.0,4371.0,24,2,5,9,28.0,6,28.0,2,1,3,3,1,5,0
58,4,1,1,1,65526.0,506.0,4229.0,22,397,19,69,12.0,0,9.0,4,4,8,1,0,2,1
63,4,0,1,1,34554.0,55.0,4241.0,43,41,1,6,2.0,0,5.0,2,0,3,2,0,6,0
78,3,0,0,0,45006.0,266.0,4496.0,90,162,25,53,16.0,0,10.0,3,1,7,1,0,3,1
68,2,1,1,1,53103.0,1085.0,4440.0,70,729,17,133,11.0,0,126.5,10,6,7,5,1,7,1
47,3,1,1,2,44319.0,37.0,4223.0,18,26,0,8,0.0,0,3.0,2,0,3,2,0,5,0
68,2,1,1,2,38998.0,54.0,4753.0,92,34,1,14,0.0,0,5.0,2,0,3,3,0,8,0
69,2,0,0,0,53653.0,1210.0,4749.0,29,815,10,239,28.0,10,108.0,10,4,12,2,0,6,2
33,4,1,0,0,77845.0,1346.0,4194.0,40,760,40,480,0.0,40,26.0,3,5,12,1,2,1,2
48,2,1,1,2,26751.0,11.0,4188.0,26,1,1,5,0.0,3,1.0,1,0,2,1,0,8,0
39,2,1,1,1,28427.0,52.0,4615.0,67,18,3,19,3.0,3,6.0,2,0,3,2,0,8,0
55,4,1,1,2,36947.0,146.0,4841.0,49,88,3,21,4.0,1,29.0,3,0,4,4,0,9,0
54,3,1,1,1,34053.0,103.0,4807.0,14,63,0,21,7.0,0,12.0,3,0,3,1,0,8,0
53,2,1,0,0,68695.0,1091.0,4154.0,3,458,81,356,106.0,50,40.0,4,4,7,1,0,2,2
47,4,1,1,1,56559.0,484.0,4701.0,46,226,22,133,41.0,31,31.0,4,3,8,3,0,4,1
48,3,1,1,1,43018.0,133.0,4390.0,46,35,4,17,7.0,6,64.0,2,2,2,1,0,5,0
71,2,0,1,2,22263.0,21.0,4241.0,31,17,0,2,0.0,0,2.0,1,0,3,2,0,6,0
47,3,0,1,2,46098.0,120.0,4830.0,86,57,0,27,0.0,0,36.0,3,2,2,4,0,8,0
58,2,0,1,1,51983.0,793.0,4817.0,95,631,0,115,10.0,7,30.0,9,2,10,3,0,7,1
65,4,1,1,2,37633.0,38.0,4797.0,49,13,4,20,0.0,0,1.0,1,0,3,2,0,9,0
43,2,0,1,1,47691.0,21.0,4509.0,43,14,0,3,0.0,0,4.0,1,0,2,1,0,6,0
50,4,1,1,1,51381.5,42.0,4269.0,17,25,1,13,0.0,0,3.0,1,0,3,1,0,7,0
65,2,1,0,0,62187.0,1283.0,4509.0,49,792,0,275,45.0,45,126.0,4,8,5,1,0,3,2
69,3,1,1,1,56129.0,660.0,4524.0,65,320,48,133,39.0,72,48.0,6,2,10,4,0,4,1
66,3,1,1,1,58656.0,1220.0,4797.0,25,962,12,194,16.0,24,12.0,7,8,13,4,1,6,1
38,4,0,1,1,39684.0,81.0,4775.0,41,19,0,35,6.0,4,17.0,2,1,2,2,0,7,0
44,3,1,1,1,88097.0,844.0,4830.0,24,163,0,480,0.0,81,75.0,6,5,8,1,3,9,1
49,2,1,0,0,65308.0,1211.0,4441.0,60,713,0,264,120.0,80,34.0,7,8,12,1,2,4,2
49,4,1,1,1,37401.0,48.0,4204.0,14,19,3,19,3.0,1,3.0,2,0,3,2,0,7,0
38,2,1,1,1,27255.0,37.0,4384.0,3,22,1,11,0.0,1,2.0,1,0,3,1,0,7,0
46,2,1,1,1,51369.0,576.0,4762.0,84,297,7,79,0.0,11,126.5,8,2,4,2,0,8,1
44,1,1,1,1,17117.0,128.0,4678.0,96,12,23,38,30.0,18,7.0,3,1,3,4,0,9,0
51,2,1,1,2,16626.0,68.0,4315.0,76,8,3,22,21.0,1,13.0,3,0,3,3,0,9,0
69,4,1,1,1,55707.0,428.0,4339.0,91,208,7,82,30.0,66,35.0,3,2,9,2,0,3,1
59,1,0,1,2,39548.0,54.0,4240.0,87,15,4,10,3.0,4,18.0,1,1,3,2,0,3,0
66,2,0,1,2,54252.0,264.0,4547.0,25,178,4,26,8.0,4,44.0,4,1,5,5,0,6,1
53,2,1,0,0,68695.0,1091.0,4154.0,3,458,81,356,106.0,50,40.0,4,4,7,1,0,2,2
63,4,1,1,2,53537.0,93.0,4300.0,17,81,0,6,0.0,0,6.0,2,1,3,2,0,5,0
50,2,1,1,1,65685.0,769.0,4242.0,54,642,14,49,0.0,7,57.0,9,2,9,1,0,5,1
35,0,0,1,1,21063.0,59.0,4427.0,34,1,10,11,19.0,3,15.0,2,0,3,2,0,6,0
61,1,0,1,1,59184.0,1072.0,4808.0,6,341,81,113,120.5,81,66.0,6,6,12,3,0,5,1
70,2,1,1,2,43462.0,240.0,4805.0,50,90,17,97,15.0,6,15.0,4,1,5,6,0,8,1
69,2,1,1,1,50725.0,586.0,4651.0,45,443,10,75,0.0,10,48.0,8,1,8,4,0,8,1
62,2,1,1,2,29440.0,56.0,4472.0,95,17,8,14,10.0,4,3.0,1,0,4,2,0,7,0
72,4,1,1,2,48699.0,40.0,4554.0,90,26,1,10,2.0,0,1.0,1,0,3,1,0,5,0
66,2,1,1,1,67131.0,976.0,4610.0,72,465,71,250,93.0,35,62.0,9,2,12,3,0,6,1
71,3,1,0,0,59412.0,406.0,4221.0,56,90,67,165,30.0,43,11.0,4,2,8,1,0,3,2
54,2,1,1,2,41120.0,81.0,4385.0,80,24,2,23,0.0,8,24.0,2,1,3,3,0,6,0
55,2,0,1,1,70647.0,1079.0,4796.0,65,561,81,171,25.0,81,114.0,4,7,13,2,0,2,2
35,4,0,0,0,95169.0,1901.0,4413.0,1,1225,21,449,106.0,20,20.0,4,3,4,1,2,1,2
31,2,1,0,0,89891.0,836.0,4590.0,17,412,22,132,59.0,28,126.5,11,6,8,1,1,4,2
52,3,0,0,0,75345.0,2087.0,4662.0,16,918,57,556,99.0,38,126.5,5,8,6,1,1,3,2
39,2,1,1,1,22010.0,33.0,4514.0,51,11,2,9,3.0,0,8.0,2,0,3,2,0,8,0
55,4,0,1,1,52569.0,95.0,4235.0,54,85,0,3,0.0,0,7.0,2,0,4,1,0,3,0
45,2,0,1,1,40246.0,13.0,4707.0,68,2,1,6,2.0,1,1.0,1,0,2,1,0,6,0
44,4,0,1,1,54880.0,795.0,4635.0,57,308,81,137,102.0,45,118.0,6,2,11,2,0,5,1
60,4,0,1,1,33419.0,86.0,4466.0,76,56,0,12,0.0,0,18.0,2,0,4,2,0,7,0
64,3,0,1,3,30523.0,13.0,4513.0,0,5,0,3,0.0,0,5.0,1,0,2,1,0,7,0
59,4,1,1,1,81300.0,1241.0,4757.0,17,1004,12,145,32.0,12,36.0,10,3,5,3,1,5,1
72,4,1,1,2,5648.0,49.0,4258.0,68,28,0,6,1.0,1,13.0,1,0,0,1,1,20,0
33,2,0,1,1,30279.0,37.0,4696.0,13,10,4,14,4.0,4,1.0,1,0,3,1,0,8,0
53,2,0,0,0,81657.0,1097.0,4308.0,69,364,40,425,120.5,60,50.0,3,4,8,1,0,1,2
56,2,1,1,1,44794.0,65.0,4171.0,99,54,0,7,0.0,0,4.0,2,0,3,1,0,6,0
44,3,0,0,0,68092.0,1281.0,4345.0,7,852,60,207,78.0,36,48.0,2,6,10,2,0,5,2
63,2,1,1,1,61180.0,704.0,4217.0,70,403,24,29,6.0,24,126.5,5,5,6,2,1,3,1
43,2,0,1,1,48526.0,135.0,4337.0,32,23,17,23,43.0,20,9.0,2,1,4,1,0,3,0
77,4,0,0,0,113734.0,277.0,4182.0,9,6,2,3,1.0,81,3.0,27,0,0,0,0,1,1
58,1,0,1,2,41713.0,174.0,4211.0,57,77,8,44,10.0,10,25.0,3,1,4,5,0,6,0
50,2,1,1,1,77044.0,1065.0,4395.0,12,625,38,242,50.0,34,76.0,7,11,11,2,1,4,2
73,2,0,0,0,72643.0,1429.0,4637.0,60,526,80,553,120.5,81,53.0,3,10,7,1,1,2,2
56,2,1,1,1,57811.0,802.0,4520.0,49,545,7,114,37.0,21,78.0,7,2,11,5,1,5,1
50,2,1,1,1,31590.0,38.0,4526.0,40,6,2,15,6.0,6,3.0,1,0,3,1,0,8,0
56,0,1,0,0,22634.0,96.0,4679.0,47,2,23,11,8.0,6,46.0,2,1,2,1,0,8,0
35,4,0,0,0,42000.0,653.0,4685.0,23,124,81,267,85.0,59,35.0,5,2,11,2,0,5,2
46,2,1,1,1,21675.0,45.0,4168.0,55,4,0,16,17.0,4,4.0,4,0,3,3,0,7,0
63,2,0,1,2,50664.0,561.0,4679.0,64,313,8,104,6.0,4,126.0,8,1,6,9,0,9,1
55,3,1,1,1,62513.0,716.0,4443.0,16,520,42,98,0.0,42,14.0,6,4,10,2,0,6,1
68,2,1,1,1,46734.0,330.0,4738.0,40,110,5,137,26.0,23,29.0,6,1,5,2,0,7,1
44,2,0,1,1,30168.0,279.0,4629.0,51,154,20,66,0.0,12,27.0,6,1,4,7,0,9,1
52,4,1,1,2,55158.0,418.0,4849.0,72,293,0,87,4.0,11,23.0,7,2,5,4,0,7,1
53,2,0,1,2,40590.0,258.0,4420.0,30,154,0,50,6.0,11,37.0,3,4,3,5,1,6,1
42,1,0,1,1,45889.0,46.0,4512.0,42,31,0,6,0.0,1,8.0,1,0,3,1,0,6,0
38,1,1,1,1,35684.0,30.0,4218.0,66,10,4,7,0.0,6,3.0,1,0,3,1,0,6,0
37,2,1,1,1,19986.0,22.0,4377.0,74,3,6,5,0.0,2,6.0,0,0,3,1,0,7,0
48,3,0,1,2,53367.0,400.0,4452.0,2,229,7,140,10.0,3,11.0,5,1,8,7,0,7,1
66,2,0,0,0,60714.0,957.0,4678.0,56,216,81,224,101.0,81,126.5,7,4,10,2,0,5,2
52,4,1,0,0,80336.0,1052.0,4443.0,12,209,19,456,120.5,81,66.0,2,9,13,1,0,1,2
47,1,1,1,2,37284.0,23.0,4607.0,46,11,1,2,2.0,1,6.0,0,0,3,1,0,6,0
58,4,1,1,2,46910.0,68.0,4248.0,36,48,0,14,0.0,0,6.0,2,0,3,2,0,6,0
47,1,1,1,2,37284.0,23.0,4607.0,46,11,1,2,2.0,1,6.0,0,0,3,1,0,6,0
70,3,1,1,1,55951.0,1374.0,4825.0,62,1225,0,80,0.0,13,40.0,3,6,11,3,2,8,1
34,1,1,1,1,45204.0,114.0,4229.0,93,30,11,25,29.0,1,18.0,1,1,4,1,0,3,0
49,1,1,1,1,43050.0,76.0,4253.0,10,30,5,24,6.0,3,8.0,2,0,4,2,0,5,0
50,4,1,0,0,59973.0,382.0,4441.0,47,130,30,168,20.0,34,0.0,3,4,7,1,0,1,2
66,4,1,0,0,76542.0,1483.0,4606.0,91,794,73,556,0.0,29,14.0,4,8,10,1,0,2,2
64,2,1,1,2,51381.5,45.0,4814.0,87,19,4,12,2.0,2,6.0,1,0,3,1,0,5,0
34,3,1,0,0,78285.0,1427.0,4394.0,13,647,81,391,120.5,67,40.0,6,4,10,1,0,3,2
40,2,0,0,0,68627.0,825.0,4683.0,45,395,15,263,60.0,54,38.0,2,3,6,1,0,1,2
35,2,1,0,0,67605.0,938.0,4605.0,84,336,28,282,120.5,54,54.0,2,8,6,1,0,1,2
53,4,1,0,0,69476.0,1044.0,4422.0,3,260,81,556,63.0,9,67.0,4,6,4,1,0,2,2
45,3,1,1,1,43263.0,441.0,4735.0,2,262,6,61,0.0,10,102.0,5,2,6,3,0,5,1
69,2,0,0,0,73892.0,1507.0,4378.0,40,703,81,556,0.0,58,43.0,3,11,8,1,0,1,2
52,1,1,1,2,23162.0,65.0,4340.0,82,8,3,9,19.0,4,22.0,1,1,3,3,0,6,0
50,3,1,1,1,76234.0,907.0,4293.0,21,519,50,167,120.5,0,41.0,8,3,11,1,1,3,2
40,2,1,0,0,24711.0,58.0,4222.0,86,10,7,25,6.0,3,7.0,3,0,3,1,0,7,0
54,4,1,1,2,36778.0,77.0,4843.0,63,29,4,34,2.0,4,4.0,3,0,3,3,0,9,0
49,1,1,1,3,35688.0,211.0,4826.0,94,73,3,90,12.0,1,32.0,4,1,4,7,0,8,1
38,2,1,1,1,23228.0,121.0,4325.0,91,53,3,49,7.0,4,5.0,3,0,4,4,0,8,0
75,4,1,1,1,73059.0,1095.0,4452.0,36,410,81,420,0.0,81,71.0,9,3,13,1,0,4,1
52,1,1,1,1,62466.0,889.0,4315.0,13,129,81,259,120.5,81,83.0,6,3,12,5,0,4,1
38,4,1,1,1,18988.0,16.0,4187.0,43,6,0,6,2.0,1,1.0,1,0,3,2,0,7,0
70,2,0,0,0,82623.0,940.0,4381.0,58,204,34,204,120.5,81,126.5,2,9,4,1,0,1,2
57,4,1,1,1,62745.0,1117.0,4613.0,89,562,21,464,28.0,10,32.0,7,8,11,3,0,5,1
54,2,1,1,2,58554.0,586.0,4791.0,55,368,24,68,38.0,0,88.0,8,2,6,6,0,7,1
73,3,0,0,0,35416.0,390.0,4531.0,62,248,3,81,4.0,3,51.0,7,1,5,3,0,8,1
55,2,1,1,1,61223.0,1341.0,4531.0,46,709,43,182,42.0,81,126.5,9,3,4,2,0,5,1
48,2,1,1,1,67445.0,1174.0,4836.0,63,757,80,217,29.0,80,11.0,9,6,12,5,0,6,1
41,3,1,0,0,77882.0,818.0,4210.0,29,68,81,396,120.5,22,15.0,3,3,5,1,0,1,2
71,2,1,1,2,53790.0,542.0,4265.0,86,335,42,127,28.0,5,5.0,7,2,8,3,0,6,1
44,4,1,1,1,37717.0,25.0,4733.0,31,9,0,6,4.0,1,5.0,1,0,2,1,0,9,0
29,2,0,0,0,74293.0,1127.0,4206.0,66,375,81,335,93.0,81,81.0,5,4,6,1,0,2,2
50,1,1,1,1,46344.0,429.0,4712.0,28,233,20,57,8.0,20,91.0,7,1,5,4,0,7,1
52,2,1,1,1,67419.0,1471.0,4679.0,29,846,81,352,91.0,56,42.0,9,4,8,4,0,5,1
29,2,0,0,0,72354.0,1228.0,4588.0,67,315,26,473,120.5,12,126.5,2,10,6,1,0,1,2
57,4,1,1,1,51717.0,122.0,4463.0,55,98,1,17,0.0,1,5.0,3,0,4,1,1,7,0
58,2,0,1,2,18701.0,44.0,4540.0,95,12,4,2,10.0,6,10.0,2,0,4,4,0,5,0
67,2,1,1,1,67225.0,868.0,4365.0,4,315,35,322,46.0,7,126.5,7,2,11,3,0,5,1
46,4,1,1,1,55424.0,877.0,4731.0,6,462,61,184,10.0,53,107.0,7,5,9,4,1,6,1
34,2,0,1,1,34176.0,89.0,4198.0,12,5,7,24,19.0,14,20.0,3,0,4,4,0,6,0
44,2,1,1,1,17345.0,58.0,4753.0,79,4,9,16,17.0,0,12.0,2,1,2,2,0,8,0
30,0,1,1,1,17256.0,62.0,4368.0,10,6,4,14,8.0,8,22.0,2,1,2,2,1,8,0
53,3,1,1,2,43641.0,139.0,4583.0,50,57,2,51,4.0,2,23.0,2,1,4,3,0,6,0
45,1,0,1,1,31878.0,70.0,4157.0,7,23,4,5,10.0,5,23.0,1,0,4,1,0,3,0
69,4,1,1,2,53593.0,480.0,4841.0,60,349,4,78,6.0,0,43.0,7,2,6,8,0,8,1
68,3,1,0,0,66991.0,1253.0,4806.0,1,496,36,460,120.5,60,12.0,4,8,6,3,0,3,2
36,2,1,0,0,92910.0,1795.0,4216.0,42,551,81,556,120.5,81,33.0,6,7,13,1,3,1,2
45,2,1,0,0,74985.0,1869.0,4806.0,8,587,51,556,120.5,0,86.0,3,6,7,1,0,2,2
71,3,0,1,3,58217.0,103.0,4739.0,84,68,1,13,3.0,5,13.0,2,0,4,1,0,6,0
73,3,1,1,2,36408.0,22.0,4431.0,11,9,1,4,3.0,2,3.0,1,0,2,1,0,6,0
46,1,1,1,2,25176.0,13.0,4473.0,79,4,0,4,0.0,0,5.0,1,0,2,1,0,7,0
43,2,0,1,1,61825.0,424.0,4476.0,56,162,50,100,55.0,30,27.0,4,2,8,1,0,4,1
55,2,0,1,2,46904.0,253.0,4753.0,20,153,4,56,0.0,9,31.0,5,1,4,4,0,8,1
67,2,0,1,1,49431.0,365.0,4845.0,9,219,3,100,26.0,0,17.0,7,1,5,2,0,8,1
59,2,1,0,0,80124.0,1495.0,4153.0,47,483,81,398,120.5,81,126.5,3,7,8,1,1,1,2
